date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,QLD,-24.7113678,152.2526675,2020,4,1.228125,,1.09,1.12,1.15,1.26,1.4,34.933167994022355,22.895410156250023,19.74487471526196,0.6972
2020-05-15,QLD,-24.7113678,152.2526675,2020,5,1.1419074074074071,1.09,1.12,1.15,1.26,1.4,2.64,103.75189661979672,19.393789062500048,13.980428134556576,0.66675
2020-06-15,QLD,-24.7113678,152.2526675,2020,6,1.09,1.12,1.15,1.26,1.4,2.64,1.83,18.253061324357976,16.663085937500057,12.994638694638695,0.6675
2020-07-15,QLD,-24.7113678,152.2526675,2020,7,1.12,1.15,1.26,1.4,2.64,1.83,1.17,52.99718892574308,16.26484375000001,12.000219298245614,0.6410999999999999
2020-08-15,QLD,-24.7113678,152.2526675,2020,8,1.15,1.26,1.4,2.64,1.83,1.17,1.38,35.994896382093415,18.158984375000045,14.098458149779734,0.6103000000000001
2020-09-15,QLD,-24.7113678,152.2526675,2020,9,1.26,1.4,2.64,1.83,1.17,1.38,1.825,31.97549611330028,21.504140625000048,16.607608695652175,0.55175
2020-10-15,QLD,-24.7113678,152.2526675,2020,10,1.4,2.64,1.83,1.17,1.38,1.825,0.8,66.67541867494582,25.06515625000003,17.576456876456877,0.5365
2020-11-15,QLD,-24.7113678,152.2526675,2020,11,2.64,1.83,1.17,1.38,1.825,0.8,1.1,18.06204915046692,27.343085937500007,17.794135802469135,0.5002
2020-12-15,QLD,-24.7113678,152.2526675,2020,12,1.83,1.17,1.38,1.825,0.8,1.1,1.22,123.20063638687134,28.58166015625005,17.175071633237824,0.48575
2021-01-15,QLD,-24.7113678,152.2526675,2021,1,1.17,1.38,1.825,0.8,1.1,1.22,0.94,33.78597941994664,26.314296875000025,21.18384615384616,0.5912
2021-02-15,QLD,-24.7113678,152.2526675,2021,2,1.38,1.825,0.8,1.1,1.22,0.94,1.1266666666666667,59.16768264770504,26.695449218750014,21.11243654822335,0.5997
2021-03-15,QLD,-24.7113678,152.2526675,2021,3,1.825,0.8,1.1,1.22,0.94,1.1266666666666667,1.26,108.28718054294586,25.477285156250048,24.22823529411765,0.6255
