date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,QLD,-24.991192,152.4104986,2020,4,11.476666666666668,12.94,12.89,12.77,12.73,12.69,12.84,34.933167994022355,22.895410156250023,19.74487471526196,0.6972
2020-05-15,QLD,-24.991192,152.4104986,2020,5,12.94,12.89,12.77,12.73,12.69,12.84,12.82,103.75189661979672,19.393789062500048,13.980428134556576,0.66675
2020-06-15,QLD,-24.991192,152.4104986,2020,6,12.89,12.77,12.73,12.69,12.84,12.82,13.67,18.253061324357976,16.663085937500057,12.994638694638695,0.6675
2020-07-15,QLD,-24.991192,152.4104986,2020,7,12.77,12.73,12.69,12.84,12.82,13.67,13.35,52.99718892574308,16.26484375000001,12.000219298245614,0.6410999999999999
2020-08-15,QLD,-24.991192,152.4104986,2020,8,12.73,12.69,12.84,12.82,13.67,13.35,13.22,35.994896382093415,18.158984375000045,14.098458149779734,0.6103000000000001
2020-09-15,QLD,-24.991192,152.4104986,2020,9,12.69,12.84,12.82,13.67,13.35,13.22,12.98,31.97549611330028,21.504140625000048,16.607608695652175,0.55175
2020-10-15,QLD,-24.991192,152.4104986,2020,10,12.84,12.82,13.67,13.35,13.22,12.98,12.62,66.67541867494582,25.06515625000003,17.576456876456877,0.5365
2020-11-15,QLD,-24.991192,152.4104986,2020,11,12.82,13.67,13.35,13.22,12.98,12.62,12.6,18.06204915046692,27.343085937500007,17.794135802469135,0.5002
2020-12-15,QLD,-24.991192,152.4104986,2020,12,13.67,13.35,13.22,12.98,12.62,12.6,12.98,123.20063638687134,28.58166015625005,17.175071633237824,0.48575
2021-01-15,QLD,-24.991192,152.4104986,2021,1,13.35,13.22,12.98,12.62,12.6,12.98,12.76,33.78597941994664,26.314296875000025,21.18384615384616,0.5912
2021-02-15,QLD,-24.991192,152.4104986,2021,2,13.22,12.98,12.62,12.6,12.98,12.76,12.64,59.16768264770504,26.695449218750014,21.11243654822335,0.5997
2021-03-15,QLD,-24.991192,152.4104986,2021,3,12.98,12.62,12.6,12.98,12.76,12.64,12.71,108.28718054294586,25.477285156250048,24.22823529411765,0.6255
