date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-36.8047409,141.0109708,2020,4,-0.3999354955892189,19.36870967741936,19.36466666666667,19.355483870967745,19.33903225806452,19.324666666666666,19.301,0.5503009913656035,-0.3899478483809581,-0.4222146481296723,-0.3999354955892176
2020-05-15,VIC,-36.8047409,141.0109708,2020,5,0.2489395784220207,19.36466666666667,19.355483870967745,19.33903225806452,19.324666666666666,19.301,19.307333333333336,1.1714465767260405,-1.026058713317782,-0.1739666878642094,0.2489395784220222
2020-06-15,VIC,-36.8047409,141.0109708,2020,6,0.7807477817095724,19.355483870967745,19.33903225806452,19.324666666666666,19.301,19.307333333333336,19.314666666666664,0.1579443010818596,-1.3285808043851195,-0.2412874077982327,0.780747781709574
2020-07-15,VIC,-36.8047409,141.0109708,2020,7,1.6834404072898712,19.33903225806452,19.324666666666666,19.301,19.307333333333336,19.314666666666664,19.36413793103448,-0.375468338512933,-1.2775271469212977,0.1835769703158302,1.6834404072898732
2020-08-15,VIC,-36.8047409,141.0109708,2020,8,1.9476178589229725,19.324666666666666,19.301,19.307333333333336,19.314666666666664,19.36413793103448,19.40730769230769,0.5377752505615007,-1.1754300672898523,0.9364216683352536,1.9476178589229745
2020-09-15,VIC,-36.8047409,141.0109708,2020,9,1.7932553479687283,19.301,19.307333333333336,19.314666666666664,19.36413793103448,19.40730769230769,19.425555555555555,0.8442355552031052,-0.7355861247061943,2.002609190286671,1.7932553479687303
2020-10-15,VIC,-36.8047409,141.0109708,2020,10,1.063227723455817,19.307333333333336,19.314666666666664,19.36413793103448,19.40730769230769,19.425555555555555,19.444444444444443,1.2357526892379616,-0.1874860130005406,2.5460133644777017,1.0632277234558187
2020-11-15,VIC,-36.8047409,141.0109708,2020,11,-0.4762534260610039,19.314666666666664,19.36413793103448,19.40730769230769,19.425555555555555,19.444444444444443,19.46555555555556,-0.4245645094271812,0.6325019482349226,0.244668782680664,-0.4762534260610026
2020-12-15,VIC,-36.8047409,141.0109708,2020,12,-0.8595697284306028,19.36413793103448,19.40730769230769,19.425555555555555,19.444444444444443,19.46555555555556,19.48,-0.5710930225189706,0.9163446237305924,-0.4790213600296734,-0.8595697284306015
2021-01-15,VIC,-36.8047409,141.0109708,2021,1,-0.9883778192268734,19.40730769230769,19.425555555555555,19.444444444444443,19.46555555555556,19.48,19.419629629629632,-0.3042676753145497,1.38961192606728,-0.6066887334387862,-0.9883778192268722
2021-02-15,VIC,-36.8047409,141.0109708,2021,2,-0.862332368447681,19.425555555555555,19.444444444444443,19.46555555555556,19.48,19.419629629629632,19.397096774193543,-0.6508054857832869,1.0685409194548736,-0.7437115863689919,-0.8623323684476798
2021-03-15,VIC,-36.8047409,141.0109708,2021,3,-0.8999733386803714,19.444444444444443,19.46555555555556,19.48,19.419629629629632,19.397096774193543,19.383333333333333,-0.981082866760402,0.5240001320040413,-0.6129270926967516,-0.8999733386803702
