date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,TAS,-41.435579,146.320611,2020,4,1.755,1.6483870967741936,1.5893333333333333,1.3932258064516128,1.0483870967741935,1.0003333333333333,0.8783870967741936,159.46166038513184,7.952285156250014,9.790620031796502,0.72205
2020-05-15,TAS,-41.435579,146.320611,2020,5,1.6483870967741936,1.5893333333333333,1.3932258064516128,1.0483870967741935,1.0003333333333333,0.8783870967741936,0.9896666666666668,89.22581845521923,5.719101562500043,7.290932642487047,0.7744242677824267
2020-06-15,TAS,-41.435579,146.320611,2020,6,1.5893333333333333,1.3932258064516128,1.0483870967741935,1.0003333333333333,0.8783870967741936,0.9896666666666668,1.2006451612903226,80.27989447116852,3.6100585937500114,5.839004149377594,0.7573412997903564
2020-07-15,TAS,-41.435579,146.320611,2020,7,1.3932258064516128,1.0483870967741935,1.0003333333333333,0.8783870967741936,0.9896666666666668,1.2006451612903226,1.2761290322580645,68.69574934244153,3.779628906250025,6.131481481481482,0.7528
2020-08-15,TAS,-41.435579,146.320611,2020,8,1.0483870967741935,1.0003333333333333,0.8783870967741936,0.9896666666666668,1.2006451612903226,1.2761290322580645,1.4157142857142857,109.4190530776977,4.28679687500005,7.845667870036101,0.7044999999999999
2020-09-15,TAS,-41.435579,146.320611,2020,9,1.0003333333333333,0.8783870967741936,0.9896666666666668,1.2006451612903226,1.2761290322580645,1.4157142857142857,1.5577419354838709,82.62859761714931,6.611406250000016,13.031699846860644,0.7013499999999999
2020-10-15,TAS,-41.435579,146.320611,2020,10,0.8783870967741936,0.9896666666666668,1.2006451612903226,1.2761290322580645,1.4157142857142857,1.5577419354838709,1.5800000000000003,148.0688720941543,8.710390625000002,19.401231190150483,0.71745
2020-11-15,TAS,-41.435579,146.320611,2020,11,0.9896666666666668,1.2006451612903226,1.2761290322580645,1.4157142857142857,1.5577419354838709,1.5800000000000003,1.5703225806451613,52.11594343185423,12.79070312500005,25.559636363636365,0.6941
2020-12-15,TAS,-41.435579,146.320611,2020,12,1.2006451612903226,1.2761290322580645,1.4157142857142857,1.5577419354838709,1.5800000000000003,1.5703225806451613,1.4743333333333333,108.04915416240692,13.063085937500034,22.50620871862616,0.6524386221294363
2021-01-15,TAS,-41.435579,146.320611,2021,1,1.2761290322580645,1.4157142857142857,1.5577419354838709,1.5800000000000003,1.5703225806451613,1.4743333333333333,1.3280645161290323,70.85678386688232,14.86667968750004,24.12408066429419,0.6670262054507337
2021-02-15,TAS,-41.435579,146.320611,2021,2,1.4157142857142857,1.5577419354838709,1.5800000000000003,1.5703225806451613,1.4743333333333333,1.3280645161290323,1.2238709677419355,102.93754291534418,14.895253906250048,20.71356164383561,0.6824430962343097
2021-03-15,TAS,-41.435579,146.320611,2021,3,1.5577419354838709,1.5800000000000003,1.5703225806451613,1.4743333333333333,1.3280645161290323,1.2238709677419355,1.15,76.45514327287671,12.542304687500009,15.021221374045806,0.69955
