date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-35.0771141,141.0752569,2020,4,0.0110280896412872,46.57032258064516,45.434,44.01709677419355,42.75806451612903,41.957777777777785,41.28387096774193,1.406849267873488,-0.3643387756353192,-0.3556414970417441,0.0110280896412887
2020-05-15,VIC,-35.0771141,141.0752569,2020,5,0.728905938034142,45.434,44.01709677419355,42.75806451612903,41.957777777777785,41.28387096774193,40.841,0.1022325740199368,-1.0479810268649548,0.2985307719596897,0.7289059380341435
2020-06-15,VIC,-35.0771141,141.0752569,2020,6,1.4965045090005098,44.01709677419355,42.75806451612903,41.957777777777785,41.28387096774193,40.841,41.53258064516129,-0.0927436972800527,-1.435983667328709,0.2941701071402649,1.4965045090005111
2020-07-15,VIC,-35.0771141,141.0752569,2020,7,2.1132649328337494,42.75806451612903,41.957777777777785,41.28387096774193,40.841,41.53258064516129,43.33806451612903,-0.6687081893020679,-1.3619105969503655,0.8019447319288624,2.1132649328337503
2020-08-15,VIC,-35.0771141,141.0752569,2020,8,2.170806892666017,41.957777777777785,41.28387096774193,40.841,41.53258064516129,43.33806451612903,45.46035714285715,0.5616534988745928,-1.1877309885093934,1.5042562973586997,2.170806892666018
2020-09-15,VIC,-35.0771141,141.0752569,2020,9,1.3473423412799714,41.28387096774193,40.841,41.53258064516129,43.33806451612903,45.46035714285715,47.10258064516129,0.4367393014301944,-0.641190069960502,2.320781498794299,1.3473423412799728
2020-10-15,VIC,-35.0771141,141.0752569,2020,10,0.1590729377534322,40.841,41.53258064516129,43.33806451612903,45.46035714285715,47.10258064516129,47.743,1.553038314250108,0.0880025280889903,2.118781673547948,0.1590729377534337
2020-11-15,VIC,-35.0771141,141.0752569,2020,11,-0.6308720253808066,41.53258064516129,43.33806451612903,45.46035714285715,47.10258064516129,47.743,47.2083870967742,-0.838725111612039,0.7254341725565174,0.1112677113818162,-0.6308720253808049
2020-12-15,VIC,-35.0771141,141.0752569,2020,12,-0.8325482146958424,43.33806451612903,45.46035714285715,47.10258064516129,47.743,47.2083870967742,45.97666666666667,-0.964251448587636,1.0211926807066272,-0.3492234905724327,-0.8325482146958406
2021-01-15,VIC,-35.0771141,141.0752569,2021,1,-0.7951180078146589,45.46035714285715,47.10258064516129,47.743,47.2083870967742,45.97666666666667,44.64935483870968,0.0947043052060064,1.3779025415323911,-0.576601958195695,-0.7951180078146571
2021-02-15,VIC,-35.0771141,141.0752569,2021,2,-0.6509837783318907,47.10258064516129,47.743,47.2083870967742,45.97666666666667,44.64935483870968,43.4441935483871,-0.7041552594046104,0.9780076329135652,-0.5697618415302655,-0.650983778331889
2021-03-15,VIC,-35.0771141,141.0752569,2021,3,-0.6487491391151039,47.743,47.2083870967742,45.97666666666667,44.64935483870968,43.4441935483871,42.627,-0.8410632418275584,0.4837765039648715,-0.4975819866026318,-0.6487491391151022
