date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.2628,145.6792,2020,4,9.597666666666669,9.50967741935484,9.791,9.98483870967742,10.094193548387098,10.149,10.25,61.691322326660135,21.59091796875004,5.243736017897092,0.2992
2020-05-15,NSW,-30.2628,145.6792,2020,5,9.50967741935484,9.791,9.98483870967742,10.094193548387098,10.149,10.25,10.35,1.1851808438077176,14.862988281250011,5.190974729241877,0.31305
2020-06-15,NSW,-30.2628,145.6792,2020,6,9.791,9.98483870967742,10.094193548387098,10.149,10.25,10.35,10.44225806451613,12.424440085887888,12.063808593750023,5.264106145251397,0.31635
2020-07-15,NSW,-30.2628,145.6792,2020,7,9.98483870967742,10.094193548387098,10.149,10.25,10.35,10.44225806451613,10.468064516129033,7.385722585022428,11.758574218750027,5.330982019363763,0.29665
2020-08-15,NSW,-30.2628,145.6792,2020,8,10.094193548387098,10.149,10.25,10.35,10.44225806451613,10.468064516129033,10.438928571428573,47.40068650245661,14.229003906250057,6.040683962264152,0.30485
2020-09-15,NSW,-30.2628,145.6792,2020,9,10.149,10.25,10.35,10.44225806451613,10.468064516129033,10.438928571428573,10.435483870967742,22.11812585592264,20.96087890625,4.497145769622834,0.27995
2020-10-15,NSW,-30.2628,145.6792,2020,10,10.25,10.35,10.44225806451613,10.468064516129033,10.438928571428573,10.435483870967742,9.619666666666667,30.14249342679972,27.613125000000025,4.24865403788634,0.2616
2020-11-15,NSW,-30.2628,145.6792,2020,11,10.35,10.44225806451613,10.468064516129033,10.438928571428573,10.435483870967742,9.619666666666667,8.361935483870969,2.0857472531497443,30.675449218750032,1.7351531291611186,0.2385
2020-12-15,NSW,-30.2628,145.6792,2020,12,10.44225806451613,10.468064516129033,10.438928571428573,10.435483870967742,9.619666666666667,8.361935483870969,8.937000000000001,46.50823724269865,33.54927734375002,2.020353063343717,0.23825
2021-01-15,NSW,-30.2628,145.6792,2021,1,10.468064516129033,10.438928571428573,10.435483870967742,9.619666666666667,8.361935483870969,8.937000000000001,8.983870967741936,27.59464108943933,34.782812500000034,2.070778564206269,0.24975
2021-02-15,NSW,-30.2628,145.6792,2021,2,10.438928571428573,10.435483870967742,9.619666666666667,8.361935483870969,8.937000000000001,8.983870967741936,8.371612903225806,57.53934431076048,31.847011718750025,4.078714859437752,0.2722
2021-03-15,NSW,-30.2628,145.6792,2021,3,10.435483870967742,9.619666666666667,8.361935483870969,8.937000000000001,8.983870967741936,8.371612903225806,7.956666666666666,75.33044922351831,26.855781250000007,6.178623566214808,0.3191
