date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-37.9644565,144.6729398,2020,4,0.9913653792751213,5.84,6.09,5.77,5.7,5.93,5.82,3.0368396449407453,-0.4361989906551158,-0.5519153313427716,0.9913653792751213
2020-05-15,VIC,-37.9644565,144.6729398,2020,5,1.472305184869829,6.09,5.77,5.7,5.93,5.82,5.84,0.2201161069990889,-0.9727239655476022,-0.9054784559950656,1.4723051848698292
2020-06-15,VIC,-37.9644565,144.6729398,2020,6,1.565971364236589,5.77,5.7,5.93,5.82,5.84,6.35,-0.4946357795055345,-1.266582549628089,-1.171551476623896,1.5659713642365891
2020-07-15,VIC,-37.9644565,144.6729398,2020,7,1.507129790019009,5.7,5.93,5.82,5.84,6.35,5.61,-0.496569601635541,-1.2622017066548568,-1.1407129393031232,1.5071297900190093
2020-08-15,VIC,-37.9644565,144.6729398,2020,8,1.4446856704411697,5.93,5.82,5.84,6.35,5.61,6.0,0.7550349199690675,-1.0985805476244392,-0.6526369733235631,1.4446856704411697
2020-09-15,VIC,-37.9644565,144.6729398,2020,9,1.472905609096539,5.82,5.84,6.35,5.61,6.0,5.68,0.4661584404680437,-0.5953411099428558,0.5504906247170392,1.4729056090965391
2020-10-15,VIC,-37.9644565,144.6729398,2020,10,1.26696009933501,5.84,6.35,5.61,6.0,5.68,5.6,1.031699375388129,-0.110578503109304,1.519169750819081,1.2669600993350103
2020-11-15,VIC,-37.9644565,144.6729398,2020,11,0.3357021237078046,6.35,5.61,6.0,5.68,5.6,5.36,0.0699926969067243,0.5940783469335353,2.013854365599933,0.3357021237078047
2020-12-15,VIC,-37.9644565,144.6729398,2020,12,-0.4286379168940214,5.61,6.0,5.68,5.6,5.36,5.46,-0.4211556347960704,0.7384180951338597,1.0363942580261076,-0.4286379168940213
2021-01-15,VIC,-37.9644565,144.6729398,2021,1,-0.9263896008366088,6.0,5.68,5.6,5.36,5.46,5.8,1.647374858210389,1.2005859420772904,1.2868739612583986,-0.9263896008366088
2021-02-15,VIC,-37.9644565,144.6729398,2021,2,-0.4142277354529817,5.68,5.6,5.36,5.46,5.8,5.57,-1.3196041565139085,0.967308429481237,0.7390960670277954,-0.4142277354529816
2021-03-15,VIC,-37.9644565,144.6729398,2021,3,0.0432955253000362,5.6,5.36,5.46,5.8,5.57,5.56,0.3835065448935881,0.3597618491637873,-0.0338279625324462,0.0432955253000363
