date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,TAS,-42.844827,147.688248,2020,4,1.2181673572152485,8.716451612903224,8.610999999999999,8.87774193548387,8.75741935483871,8.658333333333333,8.531290322580647,0.9999715572206848,-0.4391685494651047,-0.6450293126313511,1.2181673572152507
2020-05-15,TAS,-42.844827,147.688248,2020,5,1.988412101769522,8.610999999999999,8.87774193548387,8.75741935483871,8.658333333333333,8.531290322580647,9.093666666666667,-0.7097262929838556,-0.8564632552822324,-0.9929958729770338,1.9884121017695244
2020-06-15,TAS,-42.844827,147.688248,2020,6,1.880096434566576,8.87774193548387,8.75741935483871,8.658333333333333,8.531290322580647,9.093666666666667,9.264193548387096,0.6088569521868272,-1.233353972210827,-1.1959130226957115,1.8800964345665785
2020-07-15,TAS,-42.844827,147.688248,2020,7,1.923089283257469,8.75741935483871,8.658333333333333,8.531290322580647,9.093666666666667,9.264193548387096,9.429032258064517,-1.0823293364314854,-1.3264067646881692,-1.1345206396164833,1.9230892832574715
2020-08-15,TAS,-42.844827,147.688248,2020,8,1.335079505942237,8.658333333333333,8.531290322580647,9.093666666666667,9.264193548387096,9.429032258064517,8.695714285714285,1.8358606993505129,-1.209039825823421,-0.8294269975065878,1.3350795059422391
2020-09-15,TAS,-42.844827,147.688248,2020,9,1.4554302472788418,8.531290322580647,9.093666666666667,9.264193548387096,9.429032258064517,8.695714285714285,9.281290322580649,-0.7149752575170097,-0.6729158226980477,0.0530334155540233,1.4554302472788443
2020-10-15,TAS,-42.844827,147.688248,2020,10,1.3376584503994493,9.093666666666667,9.264193548387096,9.429032258064517,8.695714285714285,9.281290322580649,9.242,2.2213987019924675,-0.2280000905999446,0.9996134821802588,1.3376584503994515
2020-11-15,TAS,-42.844827,147.688248,2020,11,1.2809216723407646,9.264193548387096,9.429032258064517,8.695714285714285,9.281290322580649,9.242,8.978709677419355,-0.9701920832343808,0.7029216960476066,2.1655780159040856,1.280921672340767
2020-12-15,TAS,-42.844827,147.688248,2020,12,-0.3953922248476648,9.429032258064517,8.695714285714285,9.281290322580649,9.242,8.978709677419355,8.139000000000001,0.8666749654654198,0.6745402433759908,1.40118669563336,-0.3953922248476619
2021-01-15,TAS,-42.844827,147.688248,2021,1,-0.2810590205778891,8.695714285714285,9.281290322580649,9.242,8.978709677419355,8.139000000000001,7.546129032258064,-0.116990912979966,1.1833551900216546,1.4744093084176444,-0.2810590205778863
2021-02-15,TAS,-42.844827,147.688248,2021,2,-0.3902343359332394,9.281290322580649,9.242,8.978709677419355,8.139000000000001,7.546129032258064,7.680322580645162,-0.0801288837810418,1.2238293721154616,0.903514041139514,-0.3902343359332366
2021-03-15,TAS,-42.844827,147.688248,2021,3,0.1092212406136703,9.242,8.978709677419355,8.139000000000001,7.546129032258064,7.680322580645162,8.533333333333333,0.7690633235349449,0.6723759528796025,0.1892174663334475,0.109221240613673
