date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-33.92515,151.1914,2020,4,2.4366666666666665,2.18,1.426,1.4648387096774191,1.3370967741935484,1.974,2.2735483870967745,78.42470705509183,16.55974609375005,14.472355769230772,0.7371931740614335
2020-05-15,NSW,-33.92515,151.1914,2020,5,2.18,1.426,1.4648387096774191,1.3370967741935484,1.974,2.2735483870967745,2.309333333333333,81.7450883388519,12.87371093750005,11.000377358490566,0.7460737201365187
2020-06-15,NSW,-33.92515,151.1914,2020,6,1.426,1.4648387096774191,1.3370967741935484,1.974,2.2735483870967745,2.309333333333333,2.674193548387097,75.64195275306696,10.472441406250027,9.411480362537764,0.7535655290102389
2020-07-15,NSW,-33.92515,151.1914,2020,7,1.4648387096774191,1.3370967741935484,1.974,2.2735483870967745,2.309333333333333,2.674193548387097,2.6261290322580644,126.07063364982602,10.168945312500057,9.552737752161384,0.7480500000000001
2020-08-15,NSW,-33.92515,151.1914,2020,8,1.3370967741935484,1.974,2.2735483870967745,2.309333333333333,2.674193548387097,2.6261290322580644,2.8210714285714285,83.08710479736322,11.551992187500048,12.482173913043482,0.72785
2020-09-15,NSW,-33.92515,151.1914,2020,9,1.974,2.2735483870967745,2.309333333333333,2.674193548387097,2.6261290322580644,2.8210714285714285,2.162258064516129,60.93507885932916,15.579628906250036,20.329389312977103,0.7212
2020-10-15,NSW,-33.92515,151.1914,2020,10,2.2735483870967745,2.309333333333333,2.674193548387097,2.6261290322580644,2.8210714285714285,2.162258064516129,2.0043333333333333,163.706384897232,19.601875000000007,22.858154506437767,0.6965999999999999
2020-11-15,NSW,-33.92515,151.1914,2020,11,2.309333333333333,2.674193548387097,2.6261290322580644,2.8210714285714285,2.162258064516129,2.0043333333333333,1.944193548387097,80.17548143863672,21.56535156250004,35.7496259351621,0.7063
2020-12-15,NSW,-33.92515,151.1914,2020,12,2.674193548387097,2.6261290322580644,2.8210714285714285,2.162258064516129,2.0043333333333333,1.944193548387097,1.8156666666666663,238.46558189392084,20.624394531250005,28.11435294117647,0.6902505119453924
2021-01-15,NSW,-33.92515,151.1914,2021,1,2.6261290322580644,2.8210714285714285,2.162258064516129,2.0043333333333333,1.944193548387097,1.8156666666666663,1.7270967741935483,98.92491674423216,24.11494140625001,36.35876288659794,0.7399
2021-02-15,NSW,-33.92515,151.1914,2021,2,2.8210714285714285,2.162258064516129,2.0043333333333333,1.944193548387097,1.8156666666666663,1.7270967741935483,2.1564516129032256,103.138885974884,18.909746093750016,31.280962800875272,0.7529
2021-03-15,NSW,-33.92515,151.1914,2021,3,2.162258064516129,2.0043333333333333,1.944193548387097,1.8156666666666663,1.7270967741935483,2.1564516129032256,2.2036666666666664,379.4138288497925,20.00750000000005,25.61015228426396,0.7646600682593857
