date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-34.1036749,142.0444372,2020,4,-0.2206608642546561,8.61483870967742,8.602,8.574193548387097,8.582258064516129,8.578666666666667,8.600000000000001,1.3674011801040444,-0.5335867232325261,-0.0128779822969954,-0.2206608642546573
2020-05-15,NSW,-34.1036749,142.0444372,2020,5,0.5449143790161025,8.602,8.574193548387097,8.582258064516129,8.578666666666667,8.600000000000001,8.565333333333333,-0.6001672995391334,-1.1206165703926865,0.6736194189700223,0.5449143790161013
2020-06-15,NSW,-34.1036749,142.0444372,2020,6,1.0347016901637338,8.574193548387097,8.582258064516129,8.578666666666667,8.600000000000001,8.565333333333333,8.635806451612902,-0.5306919333822513,-1.3944273241024572,0.6990928981754039,1.0347016901637327
2020-07-15,NSW,-34.1036749,142.0444372,2020,7,0.9714060991846548,8.582258064516129,8.578666666666667,8.600000000000001,8.565333333333333,8.635806451612902,8.68258064516129,-0.758363089171672,-1.3792194966813094,0.9956672128666164,0.9714060991846536
2020-08-15,NSW,-34.1036749,142.0444372,2020,8,1.4197498686197938,8.578666666666667,8.600000000000001,8.565333333333333,8.635806451612902,8.68258064516129,8.68,0.6207051675660127,-1.1567559378838992,1.1505914672025708,1.419749868619793
2020-09-15,NSW,-34.1036749,142.0444372,2020,9,0.6000401601047897,8.600000000000001,8.565333333333333,8.635806451612902,8.68258064516129,8.68,8.684516129032257,0.0292254066185385,-0.4668967985806942,1.4977176557373466,0.6000401601047884
2020-10-15,NSW,-34.1036749,142.0444372,2020,10,0.0686904087925596,8.565333333333333,8.635806451612902,8.68258064516129,8.68,8.684516129032257,8.668000000000001,1.6098642506579728,0.1344206494720406,1.9695382215258184,0.0686904087925584
2020-11-15,NSW,-34.1036749,142.0444372,2020,11,-0.6162583078738963,8.635806451612902,8.68258064516129,8.68,8.684516129032257,8.668000000000001,8.660322580645163,-0.6342399467435864,0.7422904958434008,0.1863891895477075,-0.6162583078738976
2020-12-15,NSW,-34.1036749,142.0444372,2020,12,-0.7036665049402424,8.68258064516129,8.68,8.684516129032257,8.668000000000001,8.660322580645163,8.657,-0.471731852653479,1.0466180811342058,-0.3718871207641305,-0.7036665049402436
2021-01-15,NSW,-34.1036749,142.0444372,2021,1,-0.6019414480095809,8.68,8.684516129032257,8.668000000000001,8.660322580645163,8.657,8.602580645161291,0.3917265614485027,1.2060485316943723,-0.515409082192123,-0.6019414480095822
2021-02-15,NSW,-34.1036749,142.0444372,2021,2,-0.572554209340723,8.684516129032257,8.668000000000001,8.660322580645163,8.657,8.602580645161291,8.412580645161292,-0.8797234389524271,0.9558770003010468,-0.715786726910897,-0.5725542093407242
2021-03-15,NSW,-34.1036749,142.0444372,2021,3,-0.4874065690950581,8.668000000000001,8.660322580645163,8.657,8.602580645161291,8.412580645161292,8.360000000000001,-0.5029276789085215,0.3996024727489642,-0.4556304157302985,-0.4874065690950593
