date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-37.9658029,144.6711131,2020,4,6.9628,6.910322580645161,6.9590000000000005,7.007096774193548,6.978709677419355,6.9896666666666665,6.946,141.4921367168426,11.719785156250056,10.6122754491018,0.691
2020-05-15,VIC,-37.9658029,144.6711131,2020,5,6.910322580645161,6.9590000000000005,7.007096774193548,6.978709677419355,6.9896666666666665,6.946,6.8693333333333335,60.49951547384256,8.411640625000018,8.66887661141805,0.73105
2020-06-15,VIC,-37.9658029,144.6711131,2020,6,6.9590000000000005,7.007096774193548,6.978709677419355,6.9896666666666665,6.946,6.8693333333333335,6.909677419354838,39.94739949703212,6.599746093750014,7.206376811594203,0.73885
2020-07-15,VIC,-37.9658029,144.6711131,2020,7,7.007096774193548,6.978709677419355,6.9896666666666665,6.946,6.8693333333333335,6.909677419354838,6.873,39.8917939960956,6.6267578125000455,7.37588424437299,0.73395
2020-08-15,VIC,-37.9658029,144.6711131,2020,8,6.978709677419355,6.9896666666666665,6.946,6.8693333333333335,6.909677419354838,6.873,6.834,75.880675971508,7.635625000000003,10.05864779874214,0.72875
2020-09-15,VIC,-37.9658029,144.6711131,2020,9,6.9896666666666665,6.946,6.8693333333333335,6.909677419354838,6.873,6.834,6.826249999999999,67.57426500320433,10.738535156250007,16.67177177177177,0.7311
2020-10-15,VIC,-37.9658029,144.6711131,2020,10,6.946,6.8693333333333335,6.909677419354838,6.873,6.834,6.826249999999999,6.852,83.83594000339505,13.72751953125004,21.99622377622377,0.71395
2020-11-15,VIC,-37.9658029,144.6711131,2020,11,6.8693333333333335,6.909677419354838,6.873,6.834,6.826249999999999,6.852,6.775483870967742,56.18283748626708,18.072343750000016,24.7153125,0.6364
2020-12-15,VIC,-37.9658029,144.6711131,2020,12,6.909677419354838,6.873,6.834,6.826249999999999,6.852,6.775483870967742,6.824,42.060261994600296,18.96232421875004,19.34259485924113,0.57275
2021-01-15,VIC,-37.9658029,144.6711131,2021,1,6.873,6.834,6.826249999999999,6.852,6.775483870967742,6.824,6.842,101.53919363021846,21.81199218750004,20.7193842645382,0.5313
2021-02-15,VIC,-37.9658029,144.6711131,2021,2,6.834,6.826249999999999,6.852,6.775483870967742,6.824,6.842,6.901333333333333,16.226096928119635,20.37363281250004,17.70846245530393,0.57395
2021-03-15,VIC,-37.9658029,144.6711131,2021,3,6.826249999999999,6.852,6.775483870967742,6.824,6.842,6.901333333333333,6.907666666666667,65.19767618179316,16.627578125000014,13.46,0.61205
