date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-34.7434,146.28944,2020,4,0.8570444652133856,28.243548387096773,28.549333333333333,27.01,26.28451612903226,26.471666666666668,27.06870967741936,3.130560837694853,-0.5146986093207131,0.7606395818882895,0.8570444652133854
2020-05-15,NSW,-34.7434,146.28944,2020,5,1.7493554530662023,28.549333333333333,27.01,26.28451612903226,26.471666666666668,27.06870967741936,27.534666666666663,-0.6761263722044014,-1.083063550471202,0.7911212395183195,1.7493554530662023
2020-06-15,NSW,-34.7434,146.28944,2020,6,2.2372501667346354,27.01,26.28451612903226,26.471666666666668,27.06870967741936,27.534666666666663,28.140645161290323,0.2593622829696876,-1.309670265264414,0.5168578934888594,2.2372501667346354
2020-07-15,NSW,-34.7434,146.28944,2020,7,2.52358553947267,26.28451612903226,26.471666666666668,27.06870967741936,27.534666666666663,28.140645161290323,28.426451612903225,-0.3058564033138347,-1.4184882675659398,0.7814175301159634,2.52358553947267
2020-08-15,NSW,-34.7434,146.28944,2020,8,2.553862693689682,26.471666666666668,27.06870967741936,27.534666666666663,28.140645161290323,28.426451612903225,28.118571428571432,0.5686457664532397,-1.2243663260870026,1.6100528672206291,2.553862693689682
2020-09-15,NSW,-34.7434,146.28944,2020,9,1.6922613908284063,27.06870967741936,27.534666666666663,28.140645161290323,28.426451612903225,28.118571428571432,27.830645161290324,-0.0745488650748015,-0.6412912989074103,2.4804700873979555,1.6922613908284063
2020-10-15,NSW,-34.7434,146.28944,2020,10,0.2571242809420055,27.534666666666663,28.140645161290323,28.426451612903225,28.118571428571432,27.830645161290324,26.959333333333333,1.5702823985197951,0.1453272638042434,1.739066988439109,0.2571242809420051
2020-11-15,NSW,-34.7434,146.28944,2020,11,-0.3791284883897896,28.140645161290323,28.426451612903225,28.118571428571432,27.830645161290324,26.959333333333333,26.466451612903228,-0.5463509605031999,0.7055152382316475,0.2730535090703522,-0.3791284883897901
2020-12-15,NSW,-34.7434,146.28944,2020,12,-0.5378672826418416,28.426451612903225,28.118571428571432,27.830645161290324,26.959333333333333,26.466451612903228,26.15033333333333,-0.4514172926101193,0.8737090092368655,-0.257719523374882,-0.5378672826418421
2021-01-15,NSW,-34.7434,146.28944,2021,1,-0.3683152190265705,28.118571428571432,27.830645161290324,26.959333333333333,26.466451612903228,26.15033333333333,25.80290322580645,2.473846096987566,1.1016754206793211,0.2037019706377402,-0.368315219026571
2021-02-15,NSW,-34.7434,146.28944,2021,2,-0.0188303532073385,27.830645161290324,26.959333333333333,26.466451612903228,26.15033333333333,25.80290322580645,25.585483870967742,0.4463235107482781,0.9446480703427544,0.3782399116889513,-0.0188303532073389
2021-03-15,NSW,-34.7434,146.28944,2021,3,-0.0759244154451338,26.959333333333333,26.466451612903228,26.15033333333333,25.80290322580645,25.585483870967742,25.94833333333333,2.725119673574885,0.3041370144115787,0.4638885230572248,-0.0759244154451342
