date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,QLD,-17.0629664,145.8078733,2020,4,1.7037687170725453,4.455483870967743,4.265333333333333,4.638709677419355,5.166774193548386,5.7090000000000005,6.175483870967742,-0.5370091765022666,-0.1285011439066002,0.7652199563524564,1.7037687170725386
2020-05-15,QLD,-17.0629664,145.8078733,2020,5,0.9734604098177364,4.265333333333333,4.638709677419355,5.166774193548386,5.7090000000000005,6.175483870967742,6.6033333333333335,-0.0911370549760709,-1.2354050499907332,-0.1677713901331196,0.9734604098177296
2020-06-15,QLD,-17.0629664,145.8078733,2020,6,0.8286365590570365,4.638709677419355,5.166774193548386,5.7090000000000005,6.175483870967742,6.6033333333333335,6.889032258064516,-0.5898216606959825,-1.1198800862193052,-0.2871613279815044,0.8286365590570298
2020-07-15,QLD,-17.0629664,145.8078733,2020,7,0.2920456248282916,5.166774193548386,5.7090000000000005,6.175483870967742,6.6033333333333335,6.889032258064516,4.111935483870968,-0.6352622326499534,-1.3379197320089462,-0.8137583787455448,0.292045624828285
2020-08-15,QLD,-17.0629664,145.8078733,2020,8,-0.294057737010948,5.7090000000000005,6.175483870967742,6.6033333333333335,6.889032258064516,4.111935483870968,2.0364285714285715,-0.7844153711808636,-0.6264853820272546,-0.8609461331404701,-0.2940577370109546
2020-09-15,QLD,-17.0629664,145.8078733,2020,9,-0.6703521868507142,6.175483870967742,6.6033333333333335,6.889032258064516,4.111935483870968,2.0364285714285715,1.6803225806451614,-0.707400121608974,0.179156084242416,-0.7768093482367794,-0.6703521868507208
2020-10-15,QLD,-17.0629664,145.8078733,2020,10,-0.9779481433809172,6.6033333333333335,6.889032258064516,4.111935483870968,2.0364285714285715,1.6803225806451614,1.5143333333333333,-0.8033628761508187,1.0585526623389188,-0.8908721302982527,-0.9779481433809238
2020-11-15,QLD,-17.0629664,145.8078733,2020,11,-1.152479450707914,6.889032258064516,4.111935483870968,2.0364285714285715,1.6803225806451614,1.5143333333333333,1.5983870967741935,-0.7904749955455189,1.63932960252562,-0.8447247194850896,-1.1524794507079206
2020-12-15,QLD,-17.0629664,145.8078733,2020,12,-1.1561928827787005,4.111935483870968,2.0364285714285715,1.6803225806451614,1.5143333333333333,1.5983870967741935,2.5376666666666665,0.4710340762338655,1.510217128319409,-0.7027850868607733,-1.1561928827787071
2021-01-15,QLD,-17.0629664,145.8078733,2021,1,0.5841689477302158,2.0364285714285715,1.6803225806451614,1.5143333333333333,1.5983870967741935,2.5376666666666665,3.2461290322580645,2.1791373131433045,-0.0578868351998335,1.7934110273798116,0.5841689477302091
2021-02-15,QLD,-17.0629664,145.8078733,2021,2,1.6443538039399503,1.6803225806451614,1.5143333333333333,1.5983870967741935,2.5376666666666665,3.2461290322580645,3.939032258064516,1.7156553608934146,0.3048617774066626,1.6305625059368145,1.6443538039399437
2021-03-15,QLD,-17.0629664,145.8078733,2021,3,2.0175537270540604,1.5143333333333333,1.5983870967741935,2.5376666666666665,3.2461290322580645,3.939032258064516,4.489333333333334,-0.3481310529240333,0.1698977889190966,2.1951279738637086,2.017553727054054
