date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-31.9712476,150.862606,2020,4,11.041333333333334,10.873225806451613,10.761666666666668,10.489032258064515,8.063870967741936,7.622333333333333,7.5848387096774195,80.77582955360411,17.65839843750001,12.463488624052005,0.60595
2020-05-15,NSW,-31.9712476,150.862606,2020,5,10.873225806451613,10.761666666666668,10.489032258064515,8.063870967741936,7.622333333333333,7.5848387096774195,5.598333333333333,32.42679002881049,13.209042968750056,9.469727403156384,0.6019
2020-06-15,NSW,-31.9712476,150.862606,2020,6,10.761666666666668,10.489032258064515,8.063870967741936,7.622333333333333,7.5848387096774195,5.598333333333333,5.581935483870968,34.19928878545757,10.51509765625002,8.852747252747255,0.62705
2020-07-15,NSW,-31.9712476,150.862606,2020,7,10.489032258064515,8.063870967741936,7.622333333333333,7.5848387096774195,5.598333333333333,5.581935483870968,5.056129032258065,60.01171660423272,9.512792968750034,8.73791208791209,0.65775
2020-08-15,NSW,-31.9712476,150.862606,2020,8,8.063870967741936,7.622333333333333,7.5848387096774195,5.598333333333333,5.581935483870968,5.056129032258065,5.205357142857143,40.81724765896797,10.775292968750025,11.723737916219116,0.6658
2020-09-15,NSW,-31.9712476,150.862606,2020,9,7.622333333333333,7.5848387096774195,5.598333333333333,5.581935483870968,5.056129032258065,5.205357142857143,4.946774193548387,41.11323773860929,16.295039062500052,15.764397905759164,0.62565
2020-10-15,NSW,-31.9712476,150.862606,2020,10,7.5848387096774195,5.598333333333333,5.581935483870968,5.056129032258065,5.205357142857143,4.946774193548387,5.051,114.22694206237789,20.989902343750032,14.649727965179544,0.5267
2020-11-15,NSW,-31.9712476,150.862606,2020,11,5.598333333333333,5.581935483870968,5.056129032258065,5.205357142857143,4.946774193548387,5.051,5.126774193548387,18.04907798767087,25.58197265625,13.757066666666669,0.4744
2020-12-15,NSW,-31.9712476,150.862606,2020,12,5.581935483870968,5.056129032258065,5.205357142857143,4.946774193548387,5.051,5.126774193548387,5.024,212.27729201316828,25.21933593750004,13.441316685584562,0.503
2021-01-15,NSW,-31.9712476,150.862606,2021,1,5.056129032258065,5.205357142857143,4.946774193548387,5.051,5.126774193548387,5.024,5.018709677419356,85.23744642734522,25.73634765625001,19.787195121951218,0.6124
2021-02-15,NSW,-31.9712476,150.862606,2021,2,5.205357142857143,4.946774193548387,5.051,5.126774193548387,5.024,5.018709677419356,5.151612903225806,135.10418701171875,24.287441406250025,16.845225603357814,0.57135
2021-03-15,NSW,-31.9712476,150.862606,2021,3,4.946774193548387,5.051,5.126774193548387,5.024,5.018709677419356,5.151612903225806,5.146,199.4715614318847,22.61771484375004,15.99586206896552,0.601
