date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-33.2991,151.2475,2020,4,16.982333333333333,16.718064516129033,16.444,16.355806451612903,15.974193548387095,15.893,15.73741935483871,78.42470705509183,16.55974609375005,14.472355769230772,0.7371931740614335
2020-05-15,NSW,-33.2991,151.2475,2020,5,16.718064516129033,16.444,16.355806451612903,15.974193548387095,15.893,15.73741935483871,15.500333333333334,81.7450883388519,12.87371093750005,11.000377358490566,0.7460737201365187
2020-06-15,NSW,-33.2991,151.2475,2020,6,16.444,16.355806451612903,15.974193548387095,15.893,15.73741935483871,15.500333333333334,15.372903225806452,75.64195275306696,10.472441406250027,9.411480362537764,0.7535655290102389
2020-07-15,NSW,-33.2991,151.2475,2020,7,16.355806451612903,15.974193548387095,15.893,15.73741935483871,15.500333333333334,15.372903225806452,15.167741935483871,126.07063364982602,10.168945312500057,9.552737752161384,0.7480500000000001
2020-08-15,NSW,-33.2991,151.2475,2020,8,15.974193548387095,15.893,15.73741935483871,15.500333333333334,15.372903225806452,15.167741935483871,14.936785714285715,83.08710479736322,11.551992187500048,12.482173913043482,0.72785
2020-09-15,NSW,-33.2991,151.2475,2020,9,15.893,15.73741935483871,15.500333333333334,15.372903225806452,15.167741935483871,14.936785714285715,14.63483870967742,60.93507885932916,15.579628906250036,20.329389312977103,0.7212
2020-10-15,NSW,-33.2991,151.2475,2020,10,15.73741935483871,15.500333333333334,15.372903225806452,15.167741935483871,14.936785714285715,14.63483870967742,14.025333333333332,163.706384897232,19.601875000000007,22.858154506437767,0.6965999999999999
2020-11-15,NSW,-33.2991,151.2475,2020,11,15.500333333333334,15.372903225806452,15.167741935483871,14.936785714285715,14.63483870967742,14.025333333333332,13.598387096774196,80.17548143863672,21.56535156250004,35.7496259351621,0.7063
2020-12-15,NSW,-33.2991,151.2475,2020,12,15.372903225806452,15.167741935483871,14.936785714285715,14.63483870967742,14.025333333333332,13.598387096774196,13.526333333333334,238.46558189392084,20.624394531250005,28.11435294117647,0.6902505119453924
2021-01-15,NSW,-33.2991,151.2475,2021,1,15.167741935483871,14.936785714285715,14.63483870967742,14.025333333333332,13.598387096774196,13.526333333333334,13.745483870967742,98.92491674423216,24.11494140625001,36.35876288659794,0.7399
2021-02-15,NSW,-33.2991,151.2475,2021,2,14.936785714285715,14.63483870967742,14.025333333333332,13.598387096774196,13.526333333333334,13.745483870967742,14.090967741935485,103.138885974884,18.909746093750016,31.280962800875272,0.7529
2021-03-15,NSW,-33.2991,151.2475,2021,3,14.63483870967742,14.025333333333332,13.598387096774196,13.526333333333334,13.745483870967742,14.090967741935485,14.373333333333331,379.4138288497925,20.00750000000005,25.61015228426396,0.7646600682593857
