date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.9133,150.2944,2020,4,0.9639438693187784,15.99483870967742,15.698,15.461935483870969,15.23,15.235666666666669,15.628064516129031,0.16810949942527,-0.317939327480874,0.748843430041516,0.9639438693187776
2020-05-15,NSW,-30.9133,150.2944,2020,5,1.1262046537628188,15.698,15.461935483870969,15.23,15.235666666666669,15.628064516129031,15.726,-0.6319324073181147,-0.9426058526323275,0.0425285458944303,1.126204653762818
2020-06-15,NSW,-30.9133,150.2944,2020,6,2.155233046746112,15.461935483870969,15.23,15.235666666666669,15.628064516129031,15.726,16.41709677419355,-0.7679674619155222,-1.2879983823519556,0.0457383439595057,2.1552330467461105
2020-07-15,NSW,-30.9133,150.2944,2020,7,2.7553029295809783,15.23,15.235666666666669,15.628064516129031,15.726,16.41709677419355,15.745483870967742,-0.4574433070829207,-1.46433233183531,0.2850175050189992,2.755302929580977
2020-08-15,NSW,-30.9133,150.2944,2020,8,2.8514793218150816,15.235666666666669,15.628064516129031,15.726,16.41709677419355,15.745483870967742,16.089285714285715,-0.5390279273585615,-1.249933950466465,1.1817760415751777,2.85147932181508
2020-09-15,NSW,-30.9133,150.2944,2020,9,1.971730850520306,15.628064516129031,15.726,16.41709677419355,15.745483870967742,16.089285714285715,15.681935483870967,-0.5987400626160552,-0.5121215042445297,2.0011296909079133,1.9717308505203048
2020-10-15,NSW,-30.9133,150.2944,2020,10,0.1420192412076975,15.726,16.41709677419355,15.745483870967742,16.089285714285715,15.681935483870967,15.134333333333332,0.6915118082418023,0.0909117800971196,0.8063958136752485,0.142019241207697
2020-11-15,NSW,-30.9133,150.2944,2020,11,-0.6002500927217647,16.41709677419355,15.745483870967742,16.089285714285715,15.681935483870967,15.134333333333332,14.850645161290323,-1.1870238624069591,1.0009061793616982,-0.2914777600490214,-0.6002500927217649
2020-12-15,NSW,-30.9133,150.2944,2020,12,-0.0804255432846774,15.745483870967742,16.089285714285715,15.681935483870967,15.134333333333332,14.850645161290323,14.633666666666668,3.3573309841305328,0.8149208471842242,0.4836818994222978,-0.0804255432846778
2021-01-15,NSW,-30.9133,150.2944,2021,1,0.9845952418843836,16.089285714285715,15.681935483870967,15.134333333333332,14.850645161290323,14.633666666666668,14.430967741935484,0.1731810832250324,0.8910122090518814,1.8095906067773155,0.984595241884383
2021-02-15,NSW,-30.9133,150.2944,2021,2,0.5019431630653856,15.681935483870967,15.134333333333332,14.850645161290323,14.633666666666668,14.430967741935484,14.274838709677418,2.003734511228797,0.8068740102113847,0.966263738365304,0.5019431630653849
2021-03-15,NSW,-30.9133,150.2944,2021,3,1.0571700654720817,15.134333333333332,14.850645161290323,14.633666666666668,14.430967741935484,14.274838709677418,14.159333333333334,2.9967808625753203,0.2124661636368856,1.728153141534147,1.0571700654720806
