date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,WA,-31.7524697,115.9594789,2020,4,-0.6812442900901274,1.55,1.47,1.29,1.13,0.92,0.98,-0.8312351247923145,-0.0086032611491483,-0.8693253232880946,-0.6812442900901274
2020-05-15,WA,-31.7524697,115.9594789,2020,5,0.1025777762166425,1.47,1.29,1.13,0.92,0.98,1.13,0.364271162669059,-0.7557769671506986,-1.0740271895465083,0.1025777762166427
2020-06-15,WA,-31.7524697,115.9594789,2020,6,1.162656717697255,1.29,1.13,0.92,0.98,1.13,1.22,0.8217459967683544,-1.0987977404825535,-0.5772910720432439,1.1626567176972558
2020-07-15,WA,-31.7524697,115.9594789,2020,7,1.5828499903565545,1.13,0.92,0.98,1.13,1.22,1.41,-0.0487486382918321,-1.2456377439241726,0.3669134044190449,1.582849990356555
2020-08-15,WA,-31.7524697,115.9594789,2020,8,1.6217380696771866,0.92,0.98,1.13,1.22,1.41,1.53,1.1108492332594768,-1.0971792577399062,1.3705083239142686,1.6217380696771873
2020-09-15,WA,-31.7524697,115.9594789,2020,9,0.9156921620116818,0.98,1.13,1.22,1.41,1.53,1.56,-0.398976835949253,-0.5722484852255609,1.6986646432607946,0.915692162011682
2020-10-15,WA,-31.7524697,115.9594789,2020,10,-0.4277142145192519,1.13,1.22,1.41,1.53,1.56,1.64,-0.4999206053386009,0.13460376507228,0.5593495164399938,-0.4277142145192519
2020-11-15,WA,-31.7524697,115.9594789,2020,11,-0.7782119683961195,1.22,1.41,1.53,1.56,1.64,1.63,-0.1951270414533705,0.7064647978227876,0.2524424413106602,-0.7782119683961196
2020-12-15,WA,-31.7524697,115.9594789,2020,12,-0.9312390857227634,1.41,1.53,1.56,1.64,1.63,1.53,-1.0882694126880506,1.1530942935361177,-0.8928683805115791,-0.9312390857227636
2021-01-15,WA,-31.7524697,115.9594789,2021,1,-1.152951641849485,1.53,1.56,1.64,1.63,1.53,1.32,-0.992889387758436,1.5006835500706073,-1.079240188243379,-1.152951641849485
2021-02-15,WA,-31.7524697,115.9594789,2021,2,-0.9034618862080256,1.56,1.64,1.63,1.53,1.32,0.86,0.4699217793020105,0.890857044474046,-0.254562215205502,-0.9034618862080258
2021-03-15,WA,-31.7524697,115.9594789,2021,3,-0.4246839745721895,1.64,1.63,1.53,1.32,0.86,0.8,0.1275667379540562,0.5306011517231897,-0.3403403611520694,-0.4246839745721894
