date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-33.9283351,141.3702584,2020,4,12.493666666666666,12.50483870967742,12.491,12.457096774193548,12.425483870967742,12.416,12.402903225806453,38.22336137294762,18.035507812500043,3.662860892388452,0.21745
2020-05-15,NSW,-33.9283351,141.3702584,2020,5,12.50483870967742,12.491,12.457096774193548,12.425483870967742,12.416,12.402903225806453,12.406333333333333,7.436519376933509,12.641230468750052,5.237362637362637,0.23335
2020-06-15,NSW,-33.9283351,141.3702584,2020,6,12.491,12.457096774193548,12.425483870967742,12.416,12.402903225806453,12.406333333333333,12.41709677419355,10.539741665124865,9.985058593750011,5.705063291139241,0.24755
2020-07-15,NSW,-33.9283351,141.3702584,2020,7,12.457096774193548,12.425483870967742,12.416,12.402903225806453,12.406333333333333,12.41709677419355,12.435483870967742,4.6875294819473705,9.980859375000025,5.776419213973799,0.235
2020-08-15,NSW,-33.9283351,141.3702584,2020,8,12.425483870967742,12.416,12.402903225806453,12.406333333333333,12.41709677419355,12.435483870967742,12.453214285714283,26.0564080774784,12.655898437500014,4.816614906832299,0.25235
2020-09-15,NSW,-33.9283351,141.3702584,2020,9,12.416,12.402903225806453,12.406333333333333,12.41709677419355,12.435483870967742,12.453214285714283,12.49,30.646622478961945,18.00968750000004,4.825,0.23935
2020-10-15,NSW,-33.9283351,141.3702584,2020,10,12.402903225806453,12.406333333333333,12.41709677419355,12.435483870967742,12.453214285714283,12.49,12.520666666666669,54.24136179685593,22.60443359375,5.880688935281837,0.25205
2020-11-15,NSW,-33.9283351,141.3702584,2020,11,12.406333333333333,12.41709677419355,12.435483870967742,12.453214285714283,12.49,12.520666666666669,12.53741935483871,3.7263678386806793,26.54169921875001,3.2605121293800545,0.2335
2020-12-15,NSW,-33.9283351,141.3702584,2020,12,12.41709677419355,12.435483870967742,12.453214285714283,12.49,12.520666666666669,12.53741935483871,12.535666666666666,7.337804116308675,29.66476562500003,2.604967602591792,0.2213
2021-01-15,NSW,-33.9283351,141.3702584,2021,1,12.435483870967742,12.453214285714283,12.49,12.520666666666669,12.53741935483871,12.535666666666666,12.52516129032258,28.12729856371873,31.57099609375001,2.382956878850103,0.22955
2021-02-15,NSW,-33.9283351,141.3702584,2021,2,12.453214285714283,12.49,12.520666666666669,12.53741935483871,12.535666666666666,12.52516129032258,12.521612903225805,4.5409762412309576,29.288710937500014,2.3205731832139205,0.23465
2021-03-15,NSW,-33.9283351,141.3702584,2021,3,12.49,12.520666666666669,12.53741935483871,12.535666666666666,12.52516129032258,12.521612903225805,12.499666666666666,13.469540923833785,24.09347656250003,2.715574650912997,0.24245
