date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-31.5812,143.494,2020,4,1.2837118033332084,16.57516129032258,16.591333333333335,16.62,16.631612903225808,16.637666666666668,16.641612903225806,1.5889466984625165,-0.3600111536999541,0.8553303717980768,1.2837118033332102
2020-05-15,NSW,-31.5812,143.494,2020,5,2.51684284124908,16.591333333333335,16.62,16.631612903225808,16.637666666666668,16.641612903225806,16.656,-0.53471088754886,-1.1611537946403208,1.464401817107274,2.516842841249081
2020-06-15,NSW,-31.5812,143.494,2020,6,2.0530829881680672,16.62,16.631612903225808,16.637666666666668,16.641612903225806,16.656,16.67483870967742,-0.7764258847591308,-1.3994388250347745,1.478541591474251,2.053082988168069
2020-07-15,NSW,-31.5812,143.494,2020,7,1.7538830829545116,16.631612903225808,16.637666666666668,16.641612903225806,16.656,16.67483870967742,16.677096774193547,-0.2289807678180626,-1.4659213935854318,1.498032890200579,1.7538830829545136
2020-08-15,NSW,-31.5812,143.494,2020,8,1.8927973246608056,16.637666666666668,16.641612903225806,16.656,16.67483870967742,16.677096774193547,16.6575,0.5320560365562241,-1.1474003974985945,1.780095037955655,1.892797324660808
2020-09-15,NSW,-31.5812,143.494,2020,9,0.7323291208682262,16.641612903225806,16.656,16.67483870967742,16.677096774193547,16.6575,16.636129032258065,0.1867690602946909,-0.3465636853467341,0.981352061719544,0.7323291208682279
2020-10-15,NSW,-31.5812,143.494,2020,10,0.2493349881663422,16.656,16.67483870967742,16.677096774193547,16.6575,16.636129032258065,16.593,1.6888934891681584,0.2429610901068788,0.7714938341665439,0.2493349881663437
2020-11-15,NSW,-31.5812,143.494,2020,11,-0.2347277156255901,16.67483870967742,16.677096774193547,16.6575,16.636129032258065,16.593,16.513225806451615,-0.7290430866935054,0.7375965808156629,-0.643841695498587,-0.2347277156255887
2020-12-15,NSW,-31.5812,143.494,2020,12,-0.4345505094646437,16.677096774193547,16.6575,16.636129032258065,16.593,16.513225806451615,16.519,0.3519628489268552,1.0166058689911963,-0.5969122413550763,-0.4345505094646423
2021-01-15,NSW,-31.5812,143.494,2021,1,-0.3821905260522712,16.6575,16.636129032258065,16.593,16.513225806451615,16.519,16.53516129032258,0.2991769714107436,1.2063196798321898,-0.6290979713028566,-0.3821905260522698
2021-02-15,NSW,-31.5812,143.494,2021,2,-0.4430990781850313,16.636129032258065,16.593,16.513225806451615,16.519,16.53516129032258,16.500967741935483,-0.4375474026238427,1.024345644034747,-0.6841970619002387,-0.4430990781850299
2021-03-15,NSW,-31.5812,143.494,2021,3,0.2301007085454704,16.593,16.513225806451615,16.519,16.53516129032258,16.500967741935483,16.462,2.3990788441971347,0.2706554611657658,0.2619032216508604,0.230100708545472
