date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-32.3053945,142.4060836,2020,4,-0.6013110605213386,17.47935483870968,17.488666666666667,17.47483870967742,17.418709677419354,17.404333333333334,17.368387096774192,1.1084368864130705,-0.316219455484299,0.5222522877273659,-0.6013110605213382
2020-05-15,NSW,-32.3053945,142.4060836,2020,5,-0.3213293203805593,17.488666666666667,17.47483870967742,17.418709677419354,17.404333333333334,17.368387096774192,17.349333333333334,-0.7970072075264565,-1.0492002220655017,1.210761969930893,-0.3213293203805586
2020-06-15,NSW,-32.3053945,142.4060836,2020,6,-0.4130639519625212,17.47483870967742,17.418709677419354,17.404333333333334,17.368387096774192,17.349333333333334,17.33516129032258,-0.7470617532010184,-1.3811607252382514,1.3908899457653143,-0.4130639519625206
2020-07-15,NSW,-32.3053945,142.4060836,2020,7,-0.5621327282832093,17.418709677419354,17.404333333333334,17.368387096774192,17.349333333333334,17.33516129032258,17.30516129032258,-0.7277320527913106,-1.3912958297266604,1.362872080241062,-0.5621327282832087
2020-08-15,NSW,-32.3053945,142.4060836,2020,8,-0.3471296855129859,17.404333333333334,17.368387096774192,17.349333333333334,17.33516129032258,17.30516129032258,17.291071428571428,0.3149622724269303,-1.1214995757448516,1.0584780059416032,-0.3471296855129853
2020-09-15,NSW,-32.3053945,142.4060836,2020,9,-0.1474157480064234,17.368387096774192,17.349333333333334,17.33516129032258,17.30516129032258,17.291071428571428,17.30516129032258,0.4012033002689195,-0.4381751336683425,0.5218990074325229,-0.1474157480064226
2020-10-15,NSW,-32.3053945,142.4060836,2020,10,0.1153657487127383,17.349333333333334,17.33516129032258,17.30516129032258,17.291071428571428,17.30516129032258,17.323333333333334,2.2016950594672844,0.1247952269827732,0.8449792392308176,0.1153657487127393
2020-11-15,NSW,-32.3053945,142.4060836,2020,11,-0.4503311460426933,17.33516129032258,17.30516129032258,17.291071428571428,17.30516129032258,17.323333333333334,17.326129032258066,-0.5345492876048825,0.6964560700459539,-0.6283145556198909,-0.4503311460426927
2020-12-15,NSW,-32.3053945,142.4060836,2020,12,-0.6299781328907018,17.30516129032258,17.291071428571428,17.30516129032258,17.323333333333334,17.326129032258066,17.285,-0.2878762364012108,0.9745242072869836,-0.7765515361918484,-0.6299781328907014
2021-01-15,NSW,-32.3053945,142.4060836,2021,1,-0.496198461833674,17.291071428571428,17.30516129032258,17.323333333333334,17.326129032258066,17.285,17.25,1.1243121702980117,1.103441371382256,-0.8054985960293143,-0.4961984618336734
2021-02-15,NSW,-32.3053945,142.4060836,2021,2,-0.4914206164387801,17.30516129032258,17.323333333333334,17.326129032258066,17.285,17.25,17.271612903225805,-0.7529757623317547,0.8575098191026678,-0.9304757377613102,-0.4914206164387796
2021-03-15,NSW,-32.3053945,142.4060836,2021,3,-0.3738856197243917,17.323333333333334,17.326129032258066,17.285,17.25,17.271612903225805,17.251666666666665,0.3424458294630429,0.1756572990472576,-0.3072050092163715,-0.3738856197243911
