date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.5142,150.0554,2020,4,11.926333333333334,11.608387096774194,11.455666666666668,11.367096774193548,11.29967741935484,11.359666666666667,11.808709677419357,69.14342701435089,18.87492187500004,10.879583333333336,0.50245
2020-05-15,NSW,-30.5142,150.0554,2020,5,11.608387096774194,11.455666666666668,11.367096774193548,11.29967741935484,11.359666666666667,11.808709677419357,11.79,33.51517868041991,14.32029296875004,8.504444444444445,0.5162
2020-06-15,NSW,-30.5142,150.0554,2020,6,11.455666666666668,11.367096774193548,11.29967741935484,11.359666666666667,11.808709677419357,11.79,12.058064516129033,27.457132637500703,11.80193359375005,8.515238095238095,0.6034
2020-07-15,NSW,-30.5142,150.0554,2020,7,11.367096774193548,11.29967741935484,11.359666666666667,11.808709677419357,11.79,12.058064516129033,12.026129032258064,41.285697877407046,10.516230468750052,9.319866814650387,0.65425
2020-08-15,NSW,-30.5142,150.0554,2020,8,11.29967741935484,11.359666666666667,11.808709677419357,11.79,12.058064516129033,12.026129032258064,12.156428571428572,37.65249180793758,12.079472656250005,12.335414301929625,0.6624
2020-09-15,NSW,-30.5142,150.0554,2020,9,11.359666666666667,11.808709677419357,11.79,12.058064516129033,12.026129032258064,12.156428571428572,11.845806451612903,34.99333262443541,17.459082031250034,15.090670859538784,0.58785
2020-10-15,NSW,-30.5142,150.0554,2020,10,11.808709677419357,11.79,12.058064516129033,12.026129032258064,12.156428571428572,11.845806451612903,11.199666666666667,92.4520903229713,21.85597656250001,11.073115860517436,0.4328
2020-11-15,NSW,-30.5142,150.0554,2020,11,11.79,12.058064516129033,12.026129032258064,12.156428571428572,11.845806451612903,11.199666666666667,10.816774193548389,8.795303329825368,28.491015625000045,7.381274900398406,0.3699
2020-12-15,NSW,-30.5142,150.0554,2020,12,12.058064516129033,12.026129032258064,12.156428571428572,11.845806451612903,11.199666666666667,10.816774193548389,10.57,211.1689560413361,27.13494140625005,9.987919463087248,0.41395
2021-01-15,NSW,-30.5142,150.0554,2021,1,12.026129032258064,12.156428571428572,11.845806451612903,11.199666666666667,10.816774193548389,10.57,10.360645161290323,69.36927974224085,27.689746093750045,14.446578631452583,0.5042
2021-02-15,NSW,-30.5142,150.0554,2021,2,12.156428571428572,11.845806451612903,11.199666666666667,10.816774193548389,10.57,10.360645161290323,10.187096774193549,150.88927459716794,27.07626953125004,11.610706860706864,0.4633
2021-03-15,NSW,-30.5142,150.0554,2021,3,11.845806451612903,11.199666666666667,10.816774193548389,10.57,10.360645161290323,10.187096774193549,10.068,195.11258554458607,22.742265625000016,14.172727272727276,0.51035
