date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.46037,149.980303,2020,4,13.723,13.49967741935484,13.353666666666667,13.205806451612904,13.066774193548389,13.039666666666667,13.081290322580644,84.05631601810452,19.713242187500043,9.766810344827586,0.4514
2020-05-15,NSW,-30.46037,149.980303,2020,5,13.49967741935484,13.353666666666667,13.205806451612904,13.066774193548389,13.039666666666667,13.081290322580644,13.260333333333334,19.87601485848422,15.124765625000007,7.78822605965463,0.43755
2020-06-15,NSW,-30.46037,149.980303,2020,6,13.353666666666667,13.205806451612904,13.066774193548389,13.039666666666667,13.081290322580644,13.260333333333334,13.346774193548388,18.02128627896307,12.61003906250005,7.694748358862146,0.5168
2020-07-15,NSW,-30.46037,149.980303,2020,7,13.205806451612904,13.066774193548389,13.039666666666667,13.081290322580644,13.260333333333334,13.346774193548388,13.189032258064517,46.08214008808129,11.223867187500048,9.149720044792836,0.5937
2020-08-15,NSW,-30.46037,149.980303,2020,8,13.066774193548389,13.039666666666667,13.081290322580644,13.260333333333334,13.346774193548388,13.189032258064517,13.481071428571427,36.17734909057612,13.010878906250014,11.040639269406393,0.60205
2020-09-15,NSW,-30.46037,149.980303,2020,9,13.039666666666667,13.081290322580644,13.260333333333334,13.346774193548388,13.189032258064517,13.481071428571427,13.38483870967742,33.981592655181814,19.196660156250005,12.147624076029569,0.48855
2020-10-15,NSW,-30.46037,149.980303,2020,10,13.081290322580644,13.260333333333334,13.346774193548388,13.189032258064517,13.481071428571427,13.38483870967742,13.113,69.9038856625557,23.89804687500004,7.171398078975454,0.32745
2020-11-15,NSW,-30.46037,149.980303,2020,11,13.260333333333334,13.346774193548388,13.189032258064517,13.481071428571427,13.38483870967742,13.113,12.96516129032258,2.203494384884832,31.067246093750043,2.735326086956521,0.2722
2020-12-15,NSW,-30.46037,149.980303,2020,12,13.346774193548388,13.189032258064517,13.481071428571427,13.38483870967742,13.113,12.96516129032258,12.778666666666668,134.43831968307492,31.033046875000025,4.758518518518519,0.2901
2021-01-15,NSW,-30.46037,149.980303,2021,1,13.189032258064517,13.481071428571427,13.38483870967742,13.113,12.96516129032258,12.778666666666668,12.495806451612903,66.4346373081207,31.28289062500005,7.253430353430353,0.3723
2021-02-15,NSW,-30.46037,149.980303,2021,2,13.481071428571427,13.38483870967742,13.113,12.96516129032258,12.778666666666668,12.495806451612903,12.264838709677418,109.89496850967404,30.494960937500025,7.507660455486543,0.3643
2021-03-15,NSW,-30.46037,149.980303,2021,3,13.38483870967742,13.113,12.96516129032258,12.778666666666668,12.495806451612903,12.264838709677418,12.111,181.2370666265487,24.56060546875005,11.474310915104745,0.43815
