date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-34.1554468,141.4797403,2020,4,4.069999999999999,4.030645161290322,4.005999999999999,3.9693548387096778,3.873870967741936,3.795333333333333,3.74741935483871,49.00289118289941,16.114843750000034,4.749095607235142,0.29355
2020-05-15,NSW,-34.1554468,141.4797403,2020,5,4.030645161290322,4.005999999999999,3.9693548387096778,3.873870967741936,3.795333333333333,3.74741935483871,3.72,12.97325120866295,11.355371093750025,5.968200836820085,0.34435
2020-06-15,NSW,-34.1554468,141.4797403,2020,6,4.005999999999999,3.9693548387096778,3.873870967741936,3.795333333333333,3.74741935483871,3.72,3.807096774193549,18.81083741784091,9.135390625000014,6.013437500000001,0.37685
2020-07-15,NSW,-34.1554468,141.4797403,2020,7,3.9693548387096778,3.873870967741936,3.795333333333333,3.74741935483871,3.72,3.807096774193549,3.9035483870967744,8.488951161503735,9.258691406250025,6.540104166666666,0.37265
2020-08-15,NSW,-34.1554468,141.4797403,2020,8,3.873870967741936,3.795333333333333,3.74741935483871,3.72,3.807096774193549,3.9035483870967744,3.947142857142857,32.60152378678318,11.062363281250043,6.8152238805970144,0.4024
2020-09-15,NSW,-34.1554468,141.4797403,2020,9,3.795333333333333,3.74741935483871,3.72,3.807096774193549,3.9035483870967744,3.947142857142857,3.994193548387097,27.21931189298625,16.655546875000027,7.431662269129288,0.3480078895463511
2020-10-15,NSW,-34.1554468,141.4797403,2020,10,3.74741935483871,3.72,3.807096774193549,3.9035483870967744,3.947142857142857,3.994193548387097,4.019333333333333,50.15161514282221,21.53085937500004,8.269537136706136,0.31275
2020-11-15,NSW,-34.1554468,141.4797403,2020,11,3.72,3.807096774193549,3.9035483870967744,3.947142857142857,3.994193548387097,4.019333333333333,4.013548387096773,7.120632603764521,26.459296875000007,5.102960969044415,0.2673
2020-12-15,NSW,-34.1554468,141.4797403,2020,12,3.807096774193549,3.9035483870967744,3.947142857142857,3.994193548387097,4.019333333333333,4.013548387096773,3.9979310344827583,6.380259990692119,28.92669921875,4.1115550755939525,0.2615
2021-01-15,NSW,-34.1554468,141.4797403,2021,1,3.9035483870967744,3.947142857142857,3.994193548387097,4.019333333333333,4.013548387096773,3.9979310344827583,,25.44659712910651,30.219316406250016,3.8566839378238345,0.26825
2021-02-15,NSW,-34.1554468,141.4797403,2021,2,3.947142857142857,3.994193548387097,4.019333333333333,4.013548387096773,3.9979310344827583,,,5.145386248826947,28.190996093750016,3.50084656084656,0.2702
2021-03-15,NSW,-34.1554468,141.4797403,2021,3,3.994193548387097,4.019333333333333,4.013548387096773,3.9979310344827583,,,,10.75736155360936,23.68087890625003,3.962840909090909,0.27585
