date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,WA,-31.6061541,116.0132585,2020,4,3.22,3.29,3.03,2.54,2.07,2.13,2.37,9.273806065320912,20.053945312500048,6.105783132530121,0.3838
2020-05-15,WA,-31.6061541,116.0132585,2020,5,3.29,3.03,2.54,2.07,2.13,2.37,2.29,59.98537516593933,14.968574218750009,5.544876325088339,0.4614
2020-06-15,WA,-31.6061541,116.0132585,2020,6,3.03,2.54,2.07,2.13,2.37,2.29,2.47,76.88738822937012,12.633925781250014,6.905990783410137,0.56635
2020-07-15,WA,-31.6061541,116.0132585,2020,7,2.54,2.07,2.13,2.37,2.29,2.47,2.93,39.16347706317899,11.634511718750048,9.49322033898305,0.60795
2020-08-15,WA,-31.6061541,116.0132585,2020,8,2.07,2.13,2.37,2.29,2.47,2.93,3.09,78.99287921190259,12.64494140625004,12.243186582809226,0.6118
2020-09-15,WA,-31.6061541,116.0132585,2020,9,2.13,2.37,2.29,2.47,2.93,3.09,3.03,30.0220057368278,16.21769531250004,13.142372881355932,0.5419
2020-10-15,WA,-31.6061541,116.0132585,2020,10,2.37,2.29,2.47,2.93,3.09,3.03,3.22,14.65822188556188,21.028632812500007,10.020517560073936,0.4089
2020-11-15,WA,-31.6061541,116.0132585,2020,11,2.29,2.47,2.93,3.09,3.03,3.22,3.28,40.79961240291591,24.920800781250023,9.179556650246305,0.3742
2020-12-15,WA,-31.6061541,116.0132585,2020,12,2.47,2.93,3.09,3.03,3.22,3.28,2.83,1.593348328024133,27.96062500000005,6.041272430668842,0.35905
2021-01-15,WA,-31.6061541,116.0132585,2021,1,2.93,3.09,3.03,3.22,3.28,2.83,1.85,1.4082579072564432,30.32636718750001,5.530592105263158,0.3371
2021-02-15,WA,-31.6061541,116.0132585,2021,2,3.09,3.03,3.22,3.28,2.83,1.85,1.33,46.68156909942624,26.17580078125001,7.790305206463197,0.3618
2021-03-15,WA,-31.6061541,116.0132585,2021,3,3.03,3.22,3.28,2.83,1.85,1.33,1.59,74.31128722429271,23.72384765625003,7.555263157894737,0.4092
