date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-38.346144,142.7863434,2020,4,10.812333333333331,11.036129032258064,11.138333333333332,11.010967741935485,10.67225806451613,9.957333333333334,9.236129032258065,97.9636180400848,11.934824218750007,10.604838709677422,0.72195
2020-05-15,VIC,-38.346144,142.7863434,2020,5,11.036129032258064,11.138333333333332,11.010967741935485,10.67225806451613,9.957333333333334,9.236129032258065,9.049,77.99325156211847,8.692656250000027,10.85830618892508,0.8033000000000001
2020-06-15,VIC,-38.346144,142.7863434,2020,6,11.138333333333332,11.010967741935485,10.67225806451613,9.957333333333334,9.236129032258065,9.049,9.32032258064516,40.46051412820815,7.29562500000003,10.161194029850748,0.8274500000000001
2020-07-15,VIC,-38.346144,142.7863434,2020,7,11.010967741935485,10.67225806451613,9.957333333333334,9.236129032258065,9.049,9.32032258064516,9.652258064516127,41.70256555080414,7.1820117187500045,10.808,0.81805
2020-08-15,VIC,-38.346144,142.7863434,2020,8,10.67225806451613,9.957333333333334,9.236129032258065,9.049,9.32032258064516,9.652258064516127,9.94107142857143,88.4659799337387,8.216894531250034,13.501796407185632,0.8149999999999998
2020-09-15,VIC,-38.346144,142.7863434,2020,9,9.957333333333334,9.236129032258065,9.049,9.32032258064516,9.652258064516127,9.94107142857143,10.253870967741936,99.3199467658996,9.62619140625003,20.76858108108108,0.7985500000000001
2020-10-15,VIC,-38.346144,142.7863434,2020,10,9.236129032258065,9.049,9.32032258064516,9.652258064516127,9.94107142857143,10.253870967741936,10.502999999999998,129.1842892169952,12.498125000000016,26.85089605734767,0.80265
2020-11-15,VIC,-38.346144,142.7863434,2020,11,9.049,9.32032258064516,9.652258064516127,9.94107142857143,10.253870967741936,10.502999999999998,10.748064516129032,96.4097929000854,16.193925781250016,32.12307692307692,0.7393
2020-12-15,VIC,-38.346144,142.7863434,2020,12,9.32032258064516,9.652258064516127,9.94107142857143,10.253870967741936,10.502999999999998,10.748064516129032,10.639,75.42661321163176,15.61076171875004,25.24036458333334,0.6881
2021-01-15,VIC,-38.346144,142.7863434,2021,1,9.652258064516127,9.94107142857143,10.253870967741936,10.502999999999998,10.748064516129032,10.639,9.871935483870969,121.36799955368042,18.30494140625001,28.72780612244898,0.65185
2021-02-15,VIC,-38.346144,142.7863434,2021,2,9.94107142857143,10.253870967741936,10.502999999999998,10.748064516129032,10.639,9.871935483870969,9.092258064516129,20.370939373969968,19.67335937500001,23.09402298850575,0.6459576779026217
2021-03-15,VIC,-38.346144,142.7863434,2021,3,10.253870967741936,10.502999999999998,10.748064516129032,10.639,9.871935483870969,9.092258064516129,8.802999999999999,44.87222993373869,15.893554687500057,17.700692840646653,0.6335
