date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.0342306,149.1539244,2020,4,35.50233333333333,35.52903225806452,35.489000000000004,35.20741935483871,38.74741935483871,40.81366666666667,40.94,84.05631601810452,19.713242187500043,9.766810344827586,0.4514
2020-05-15,NSW,-30.0342306,149.1539244,2020,5,35.52903225806452,35.489000000000004,35.20741935483871,38.74741935483871,40.81366666666667,40.94,37.604,19.87601485848422,15.124765625000007,7.78822605965463,0.43755
2020-06-15,NSW,-30.0342306,149.1539244,2020,6,35.489000000000004,35.20741935483871,38.74741935483871,40.81366666666667,40.94,37.604,41.75451612903226,18.02128627896307,12.61003906250005,7.694748358862146,0.5168
2020-07-15,NSW,-30.0342306,149.1539244,2020,7,35.20741935483871,38.74741935483871,40.81366666666667,40.94,37.604,41.75451612903226,39.520645161290325,46.08214008808129,11.223867187500048,9.149720044792836,0.5937
2020-08-15,NSW,-30.0342306,149.1539244,2020,8,38.74741935483871,40.81366666666667,40.94,37.604,41.75451612903226,39.520645161290325,41.68857142857143,36.17734909057612,13.010878906250014,11.040639269406393,0.60205
2020-09-15,NSW,-30.0342306,149.1539244,2020,9,40.81366666666667,40.94,37.604,41.75451612903226,39.520645161290325,41.68857142857143,36.08032258064516,33.981592655181814,19.196660156250005,12.147624076029569,0.48855
2020-10-15,NSW,-30.0342306,149.1539244,2020,10,40.94,37.604,41.75451612903226,39.520645161290325,41.68857142857143,36.08032258064516,35.301,69.9038856625557,23.89804687500004,7.171398078975454,0.32745
2020-11-15,NSW,-30.0342306,149.1539244,2020,11,37.604,41.75451612903226,39.520645161290325,41.68857142857143,36.08032258064516,35.301,35.122903225806446,2.203494384884832,31.067246093750043,2.735326086956521,0.2722
2020-12-15,NSW,-30.0342306,149.1539244,2020,12,41.75451612903226,39.520645161290325,41.68857142857143,36.08032258064516,35.301,35.122903225806446,35.001666666666665,134.43831968307492,31.033046875000025,4.758518518518519,0.2901
2021-01-15,NSW,-30.0342306,149.1539244,2021,1,39.520645161290325,41.68857142857143,36.08032258064516,35.301,35.122903225806446,35.001666666666665,34.91225806451613,66.4346373081207,31.28289062500005,7.253430353430353,0.3723
2021-02-15,NSW,-30.0342306,149.1539244,2021,2,41.68857142857143,36.08032258064516,35.301,35.122903225806446,35.001666666666665,34.91225806451613,34.86354838709677,109.89496850967404,30.494960937500025,7.507660455486543,0.3643
2021-03-15,NSW,-30.0342306,149.1539244,2021,3,36.08032258064516,35.301,35.122903225806446,35.001666666666665,34.91225806451613,34.86354838709677,35.78333333333333,181.2370666265487,24.56060546875005,11.474310915104745,0.43815
