date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-35.9551495,145.5311726,2020,4,0.5608162870461936,7.72,7.73,7.66,7.82,7.88,7.89,3.2337253580101386,-0.5374725998015479,0.3577594054449057,0.5608162870461945
2020-05-15,VIC,-35.9551495,145.5311726,2020,5,1.4085233569078508,7.73,7.66,7.82,7.88,7.89,7.95,-0.3163521224937308,-1.0581229573904254,0.5122111315240113,1.4085233569078512
2020-06-15,VIC,-35.9551495,145.5311726,2020,6,1.9110925483258336,7.66,7.82,7.88,7.89,7.95,7.9,-0.2318801145788601,-1.3437998171902874,0.2927091928758453,1.9110925483258336
2020-07-15,VIC,-35.9551495,145.5311726,2020,7,2.035599524211765,7.82,7.88,7.89,7.95,7.9,7.87,-0.2934499765992442,-1.3542069974673772,0.5288492720294766,2.035599524211765
2020-08-15,VIC,-35.9551495,145.5311726,2020,8,2.1067463675751537,7.88,7.89,7.95,7.9,7.87,7.85,0.5611427432213738,-1.1825625528606076,1.3515688077942083,2.106746367575154
2020-09-15,VIC,-35.9551495,145.5311726,2020,9,1.5519523656031935,7.89,7.95,7.9,7.87,7.85,7.95,-0.3078893311603897,-0.6700817601473447,2.123071398474664,1.5519523656031942
2020-10-15,VIC,-35.9551495,145.5311726,2020,10,0.0067791663866099,7.95,7.9,7.87,7.85,7.95,8.08,1.3635258095623517,0.1446705449003165,1.5611037486887278,0.006779166386611
2020-11-15,VIC,-35.9551495,145.5311726,2020,11,-0.7512374679584345,7.9,7.87,7.85,7.95,8.08,8.0,-1.0235282420266625,0.6803179406122163,-0.0445392030980424,-0.751237467958433
2020-12-15,VIC,-35.9551495,145.5311726,2020,12,-0.9052628150270484,7.87,7.85,7.95,8.08,8.0,8.0,-0.5857076916417049,0.9688055510284446,-0.5344585124180999,-0.905262815027047
2021-01-15,VIC,-35.9551495,145.5311726,2021,1,-0.8859623415614483,7.85,7.95,8.08,8.0,8.0,7.98,0.7143904643792576,1.2972956113807823,-0.4807260117941911,-0.8859623415614467
2021-02-15,VIC,-35.9551495,145.5311726,2021,2,-0.7728085853611644,7.95,8.08,8.0,8.0,7.98,7.95,-1.0442180661171527,1.064005698285512,-0.6509689046060223,-0.7728085853611629
2021-03-15,VIC,-35.9551495,145.5311726,2021,3,-0.5120629732474671,8.08,8.0,8.0,7.98,7.95,7.95,0.9920375734982984,0.3478445905163689,-0.2717996497679965,-0.5120629732474657
