date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-31.9749,143.0266,2020,4,22.675666666666665,22.682580645161288,22.693,22.666774193548385,22.65419354838709,22.743666666666662,22.686451612903223,60.78795433044429,19.879687500000045,4.564129301355581,0.26865
2020-05-15,NSW,-31.9749,143.0266,2020,5,22.682580645161288,22.693,22.666774193548385,22.65419354838709,22.743666666666662,22.686451612903223,22.65,7.177906125783862,12.872558593750057,5.726934097421204,0.32635
2020-06-15,NSW,-31.9749,143.0266,2020,6,22.693,22.666774193548385,22.65419354838709,22.743666666666662,22.686451612903223,22.65,22.671612903225807,1.076003098860312,10.788417968750023,5.753928955866522,0.30465
2020-07-15,NSW,-31.9749,143.0266,2020,7,22.666774193548385,22.65419354838709,22.743666666666662,22.686451612903223,22.65,22.671612903225807,22.67032258064516,14.895820051431595,10.206933593750025,5.791140642303433,0.29065
2020-08-15,NSW,-31.9749,143.0266,2020,8,22.65419354838709,22.743666666666662,22.686451612903223,22.65,22.671612903225807,22.67032258064516,22.67,34.10758942365641,12.99285156250005,6.329637760702525,0.29715
2020-09-15,NSW,-31.9749,143.0266,2020,9,22.743666666666662,22.686451612903223,22.65,22.671612903225807,22.67032258064516,22.67,22.675483870967746,25.39109408855436,19.997304687500048,4.804722792607803,0.24285
2020-10-15,NSW,-31.9749,143.0266,2020,10,22.686451612903223,22.65,22.671612903225807,22.67032258064516,22.67,22.675483870967746,22.682666666666663,63.31103163957592,25.15353515625003,4.4040733197556,0.22025
2020-11-15,NSW,-31.9749,143.0266,2020,11,22.65,22.671612903225807,22.67032258064516,22.67,22.675483870967746,22.682666666666663,22.68741935483872,2.27214418351644,29.479824218750025,1.701994680851064,0.1976
2020-12-15,NSW,-31.9749,143.0266,2020,12,22.671612903225807,22.67032258064516,22.67,22.675483870967746,22.682666666666663,22.68741935483872,22.669666666666668,29.56128001213073,31.920156250000048,1.791589743589744,0.18825
2021-01-15,NSW,-31.9749,143.0266,2021,1,22.67032258064516,22.67,22.675483870967746,22.682666666666663,22.68741935483872,22.669666666666668,22.66322580645161,28.228742480277944,33.579472656250005,1.7301425661914462,0.1907
2021-02-15,NSW,-31.9749,143.0266,2021,2,22.67,22.675483870967746,22.682666666666663,22.68741935483872,22.669666666666668,22.66322580645161,22.673870967741934,9.630721092224064,31.98785156250005,1.6249504950495048,0.18785
2021-03-15,NSW,-31.9749,143.0266,2021,3,22.675483870967746,22.682666666666663,22.68741935483872,22.669666666666668,22.66322580645161,22.673870967741934,22.674,81.23909658193587,25.39576171875001,3.43119170984456,0.21935
