date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-34.1538503,142.1695619,2020,4,8.544,8.474193548387097,8.507666666666667,8.458709677419355,8.48967741935484,8.487,8.486774193548388,54.37925577163692,16.114843750000034,4.749095607235142,0.29355
2020-05-15,NSW,-34.1538503,142.1695619,2020,5,8.474193548387097,8.507666666666667,8.458709677419355,8.48967741935484,8.487,8.486774193548388,8.404,10.362607218325117,11.355371093750025,5.968200836820085,0.34435
2020-06-15,NSW,-34.1538503,142.1695619,2020,6,8.507666666666667,8.458709677419355,8.48967741935484,8.487,8.486774193548388,8.404,8.458064516129031,11.916846781969031,9.135390625000014,6.013437500000001,0.37685
2020-07-15,NSW,-34.1538503,142.1695619,2020,7,8.458709677419355,8.48967741935484,8.487,8.486774193548388,8.404,8.458064516129031,8.513548387096774,6.823595210909806,9.258691406250025,6.540104166666666,0.37265
2020-08-15,NSW,-34.1538503,142.1695619,2020,8,8.48967741935484,8.487,8.486774193548388,8.404,8.458064516129031,8.513548387096774,8.320714285714285,37.67485320568082,11.062363281250043,6.8152238805970144,0.4024
2020-09-15,NSW,-34.1538503,142.1695619,2020,9,8.487,8.486774193548388,8.404,8.458064516129031,8.513548387096774,8.320714285714285,8.26741935483871,24.442807137966145,16.655546875000027,7.431662269129288,0.3480078895463511
2020-10-15,NSW,-34.1538503,142.1695619,2020,10,8.486774193548388,8.404,8.458064516129031,8.513548387096774,8.320714285714285,8.26741935483871,8.514666666666667,59.80341857671732,21.53085937500004,8.269537136706136,0.31275
2020-11-15,NSW,-34.1538503,142.1695619,2020,11,8.404,8.458064516129031,8.513548387096774,8.320714285714285,8.26741935483871,8.514666666666667,8.54483870967742,9.600365012884128,26.459296875000007,5.102960969044415,0.2673
2020-12-15,NSW,-34.1538503,142.1695619,2020,12,8.458064516129031,8.513548387096774,8.320714285714285,8.26741935483871,8.514666666666667,8.54483870967742,8.558333333333334,13.235847964882833,28.92669921875,4.1115550755939525,0.2615
2021-01-15,NSW,-34.1538503,142.1695619,2021,1,8.513548387096774,8.320714285714285,8.26741935483871,8.514666666666667,8.54483870967742,8.558333333333334,8.521290322580645,32.55235254764554,30.219316406250016,3.8566839378238345,0.26825
2021-02-15,NSW,-34.1538503,142.1695619,2021,2,8.320714285714285,8.26741935483871,8.514666666666667,8.54483870967742,8.558333333333334,8.521290322580645,8.39258064516129,4.108632087707481,28.190996093750016,3.50084656084656,0.2702
2021-03-15,NSW,-34.1538503,142.1695619,2021,3,8.26741935483871,8.514666666666667,8.54483870967742,8.558333333333334,8.521290322580645,8.39258064516129,8.335,12.537963375449175,23.68087890625003,3.962840909090909,0.27585
