date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.2603,145.6973,2020,4,10.713,10.659354838709678,10.677333333333332,10.743548387096777,10.786774193548387,10.815,10.843548387096773,61.691322326660135,21.59091796875004,5.243736017897092,0.2992
2020-05-15,NSW,-30.2603,145.6973,2020,5,10.659354838709678,10.677333333333332,10.743548387096777,10.786774193548387,10.815,10.843548387096773,10.874333333333334,1.1851808438077176,14.862988281250011,5.190974729241877,0.31305
2020-06-15,NSW,-30.2603,145.6973,2020,6,10.677333333333332,10.743548387096777,10.786774193548387,10.815,10.843548387096773,10.874333333333334,10.9,12.424440085887888,12.063808593750023,5.264106145251397,0.31635
2020-07-15,NSW,-30.2603,145.6973,2020,7,10.743548387096777,10.786774193548387,10.815,10.843548387096773,10.874333333333334,10.9,10.916774193548388,7.385722585022428,11.758574218750027,5.330982019363763,0.29665
2020-08-15,NSW,-30.2603,145.6973,2020,8,10.786774193548387,10.815,10.843548387096773,10.874333333333334,10.9,10.916774193548388,10.920714285714284,47.40068650245661,14.229003906250057,6.040683962264152,0.30485
2020-09-15,NSW,-30.2603,145.6973,2020,9,10.815,10.843548387096773,10.874333333333334,10.9,10.916774193548388,10.920714285714284,10.922903225806452,22.11812585592264,20.96087890625,4.497145769622834,0.27995
2020-10-15,NSW,-30.2603,145.6973,2020,10,10.843548387096773,10.874333333333334,10.9,10.916774193548388,10.920714285714284,10.922903225806452,10.867333333333333,30.14249342679972,27.613125000000025,4.24865403788634,0.2616
2020-11-15,NSW,-30.2603,145.6973,2020,11,10.874333333333334,10.9,10.916774193548388,10.920714285714284,10.922903225806452,10.867333333333333,10.754193548387097,2.0857472531497443,30.675449218750032,1.7351531291611186,0.2385
2020-12-15,NSW,-30.2603,145.6973,2020,12,10.9,10.916774193548388,10.920714285714284,10.922903225806452,10.867333333333333,10.754193548387097,10.697333333333336,46.50823724269865,33.54927734375002,2.020353063343717,0.23825
2021-01-15,NSW,-30.2603,145.6973,2021,1,10.916774193548388,10.920714285714284,10.922903225806452,10.867333333333333,10.754193548387097,10.697333333333336,10.665806451612903,27.59464108943933,34.782812500000034,2.070778564206269,0.24975
2021-02-15,NSW,-30.2603,145.6973,2021,2,10.920714285714284,10.922903225806452,10.867333333333333,10.754193548387097,10.697333333333336,10.665806451612903,10.608709677419355,57.53934431076048,31.847011718750025,4.078714859437752,0.2722
2021-03-15,NSW,-30.2603,145.6973,2021,3,10.922903225806452,10.867333333333333,10.754193548387097,10.697333333333336,10.665806451612903,10.608709677419355,10.558666666666666,75.33044922351831,26.855781250000007,6.178623566214808,0.3191
