date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,QLD,-25.0878468,152.2718138,2020,4,1.075635484426044,7.48,7.45,7.36,7.39,7.51,7.73,-0.793712555073897,0.2641288896547878,-0.2625317407950561,1.075635484426048
2020-05-15,QLD,-25.0878468,152.2718138,2020,5,0.4503004001081018,7.45,7.36,7.39,7.51,7.73,8.55,-0.7411168482277697,-0.7480357613157147,-1.0155787318027916,0.450300400108106
2020-06-15,QLD,-25.0878468,152.2718138,2020,6,0.6442865347070036,7.36,7.39,7.51,7.73,8.55,8.89,-0.7092754719095444,-1.2987722822139496,-1.2609040479235036,0.6442865347070077
2020-07-15,QLD,-25.0878468,152.2718138,2020,7,0.3174807149153711,7.39,7.51,7.73,8.55,8.89,8.91,-0.2746942735891245,-1.4253177749681674,-1.3339554386273824,0.3174807149153754
2020-08-15,QLD,-25.0878468,152.2718138,2020,8,-0.0069796085619691,7.51,7.73,8.55,8.89,8.91,9.22,-0.781110297942378,-0.964253567707064,-0.8390319445547347,-0.0069796085619649
2020-09-15,QLD,-25.0878468,152.2718138,2020,9,-0.8866960339283649,7.73,8.55,8.89,8.91,9.22,9.55,-0.6152544135912266,-0.1372476441606394,-0.6373835570930421,-0.8866960339283606
2020-10-15,QLD,-25.0878468,152.2718138,2020,10,-0.909213857460404,8.55,8.89,8.91,9.22,9.55,9.57,-0.2626820636479368,0.7707397696991017,-0.2690361555799666,-0.9092138574603996
2020-11-15,QLD,-25.0878468,152.2718138,2020,11,-0.9475236305938723,8.89,8.91,9.22,9.55,9.57,9.75,-0.7771892456623507,1.2142836930512004,0.1871856407768893,-0.947523630593868
2020-12-15,QLD,-25.0878468,152.2718138,2020,12,-1.1992735683280955,8.91,9.22,9.55,9.57,9.75,10.04,0.4521749945994469,1.3613475004921314,-0.0508941689683566,-1.1992735683280913
2021-01-15,QLD,-25.0878468,152.2718138,2021,1,0.2260063586579022,9.22,9.55,9.57,9.75,10.04,9.97,-0.2949101331427048,0.917716928851654,0.564230029057304,0.2260063586579065
2021-02-15,QLD,-25.0878468,152.2718138,2021,2,-0.3145608298949087,9.55,9.57,9.75,10.04,9.97,9.57,-0.6403141775923495,1.188969395603058,0.3081944448450772,-0.3145608298949044
2021-03-15,QLD,-25.0878468,152.2718138,2021,3,0.204115059724492,9.57,9.75,10.04,9.97,9.57,9.35,0.5162283883232107,0.7489823844886623,0.7823562501685348,0.2041150597244963
