date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-35.6357,149.8213,2020,4,1.0543254488561418,6.650967741935484,6.706333333333333,6.685806451612903,4.139032258064516,3.869,4.28,0.6245744087671339,-0.3145337589393738,-0.5314200393081449,1.0543254488561402
2020-05-15,NSW,-35.6357,149.8213,2020,5,1.2592707882777188,6.706333333333333,6.685806451612903,4.139032258064516,3.869,4.28,4.201333333333333,-0.5527596413190088,-0.8890840071057478,-0.8808443928839721,1.2592707882777172
2020-06-15,NSW,-35.6357,149.8213,2020,6,1.447459590513883,6.685806451612903,4.139032258064516,3.869,4.28,4.201333333333333,4.417096774193548,-0.4579118520542919,-1.2405972029915855,-1.2140542717810134,1.4474595905138814
2020-07-15,NSW,-35.6357,149.8213,2020,7,1.6427376969438756,4.139032258064516,3.869,4.28,4.201333333333333,4.417096774193548,4.491290322580645,0.3824616967151098,-1.2430785946702765,-1.0433397838058034,1.6427376969438745
2020-08-15,NSW,-35.6357,149.8213,2020,8,1.2702269856681792,3.869,4.28,4.201333333333333,4.417096774193548,4.491290322580645,4.555,1.8131619014315845,-1.1520625312503046,-0.7173960368906638,1.2702269856681776
2020-09-15,NSW,-35.6357,149.8213,2020,9,1.625981159758464,4.28,4.201333333333333,4.417096774193548,4.491290322580645,4.555,4.215483870967742,-0.3210030452959634,-0.5071398997968564,0.6421537943461082,1.6259811597584628
2020-10-15,NSW,-35.6357,149.8213,2020,10,1.3398310632075836,4.201333333333333,4.417096774193548,4.491290322580645,4.555,4.215483870967742,3.3616666666666664,2.0915769001908395,0.0362416480152872,1.8746947589066945,1.339831063207582
2020-11-15,NSW,-35.6357,149.8213,2020,11,0.6708585401899833,4.417096774193548,4.491290322580645,4.555,4.215483870967742,3.3616666666666664,1.7903225806451613,-0.1995468209339976,0.5724758655566449,2.726851128725294,0.6708585401899816
2020-12-15,NSW,-35.6357,149.8213,2020,12,-0.1347442091086662,4.491290322580645,4.555,4.215483870967742,3.3616666666666664,1.7903225806451613,0.9573333333333331,-0.0121212068039546,0.5856580787254131,1.4182068760796664,-0.1347442091086679
2021-01-15,NSW,-35.6357,149.8213,2021,1,-0.3873812312887238,4.555,4.215483870967742,3.3616666666666664,1.7903225806451613,0.9573333333333331,0.6867741935483871,0.6941957033846088,1.218706919567721,1.5774855288630822,-0.3873812312887257
2021-02-15,NSW,-35.6357,149.8213,2021,2,0.7456184753248983,4.215483870967742,3.3616666666666664,1.7903225806451613,0.9573333333333331,0.6867741935483871,1.0019354838709678,0.6589875548593265,0.8068218387978902,1.783018480569234,0.7456184753248967
2021-03-15,NSW,-35.6357,149.8213,2021,3,0.7204836695467818,3.3616666666666664,1.7903225806451613,0.9573333333333331,0.6867741935483871,1.0019354838709678,1.662,2.7901736880378607,0.2493502515930619,0.7108519929481253,0.7204836695467801
