date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,WA,-31.6371941,115.7311022,2020,4,10.13,10.07,9.92,9.75,9.55,9.48,9.48,12.365206182002952,20.053945312500048,6.105783132530121,0.3838
2020-05-15,WA,-31.6371941,115.7311022,2020,5,10.07,9.92,9.75,9.55,9.48,9.48,9.57,64.3658920526504,14.968574218750009,5.544876325088339,0.4614
2020-06-15,WA,-31.6371941,115.7311022,2020,6,9.92,9.75,9.55,9.48,9.48,9.57,9.67,84.26457881927489,12.633925781250014,6.905990783410137,0.56635
2020-07-15,WA,-31.6371941,115.7311022,2020,7,9.75,9.55,9.48,9.48,9.57,9.67,9.83,46.40085652470587,11.634511718750048,9.49322033898305,0.60795
2020-08-15,WA,-31.6371941,115.7311022,2020,8,9.55,9.48,9.48,9.57,9.67,9.83,10.09,96.8396415710449,12.64494140625004,12.243186582809226,0.6118
2020-09-15,WA,-31.6371941,115.7311022,2020,9,9.48,9.48,9.57,9.67,9.83,10.09,10.13,31.167054176330524,16.21769531250004,13.142372881355932,0.5419
2020-10-15,WA,-31.6371941,115.7311022,2020,10,9.48,9.57,9.67,9.83,10.09,10.13,10.15,26.776324242353365,21.028632812500007,10.020517560073936,0.4089
2020-11-15,WA,-31.6371941,115.7311022,2020,11,9.57,9.67,9.83,10.09,10.13,10.15,10.2,40.0338658690452,24.920800781250023,9.179556650246305,0.3742
2020-12-15,WA,-31.6371941,115.7311022,2020,12,9.67,9.83,10.09,10.13,10.15,10.2,10.14,1.1850397512315984,27.96062500000005,6.041272430668842,0.35905
2021-01-15,WA,-31.6371941,115.7311022,2021,1,9.83,10.09,10.13,10.15,10.2,10.14,9.79,5.333764661103444,30.32636718750001,5.530592105263158,0.3371
2021-02-15,WA,-31.6371941,115.7311022,2021,2,10.09,10.13,10.15,10.2,10.14,9.79,9.45,68.9613547325134,26.17580078125001,7.790305206463197,0.3618
2021-03-15,WA,-31.6371941,115.7311022,2021,3,10.13,10.15,10.2,10.14,9.79,9.45,9.34,54.07000941038125,23.72384765625003,7.555263157894737,0.4092
