date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,WA,-32.1451902,115.8412554,2020,4,2.82,2.85,2.58,2.41,2.28,2.16,2.27,19.083655625581727,17.652226562500005,9.57590361445783,0.5131953846153847
2020-05-15,WA,-32.1451902,115.8412554,2020,5,2.85,2.58,2.41,2.28,2.16,2.27,2.39,90.51350015401836,13.097011718750023,8.140983606557377,0.58745
2020-06-15,WA,-32.1451902,115.8412554,2020,6,2.58,2.41,2.28,2.16,2.27,2.39,2.63,119.40564751625058,11.426699218750002,8.69080459770115,0.6558025641025642
2020-07-15,WA,-32.1451902,115.8412554,2020,7,2.41,2.28,2.16,2.27,2.39,2.63,2.86,110.84574794769284,10.512597656250025,10.15858208955224,0.65305
2020-08-15,WA,-32.1451902,115.8412554,2020,8,2.28,2.16,2.27,2.39,2.63,2.86,2.75,96.03057360649107,11.90056640625005,12.574329501915708,0.6336999999999999
2020-09-15,WA,-32.1451902,115.8412554,2020,9,2.16,2.27,2.39,2.63,2.86,2.75,2.82,76.89999461174006,14.119453125000009,15.477777777777774,0.59745
2020-10-15,WA,-32.1451902,115.8412554,2020,10,2.27,2.39,2.63,2.86,2.75,2.82,2.95,53.15982735157007,19.383378906250016,16.623809523809523,0.5293000000000001
2020-11-15,WA,-32.1451902,115.8412554,2020,11,2.39,2.63,2.86,2.75,2.82,2.95,2.78,47.71913766860959,22.09039062500005,16.125396825396827,0.5082
2020-12-15,WA,-32.1451902,115.8412554,2020,12,2.63,2.86,2.75,2.82,2.95,2.78,2.61,1.920706316828676,25.323242187500057,12.922018348623856,0.48355
2021-01-15,WA,-32.1451902,115.8412554,2021,1,2.86,2.75,2.82,2.95,2.78,2.61,2.23,0.2960461336188018,26.829941406250043,13.65913312693499,0.4594
2021-02-15,WA,-32.1451902,115.8412554,2021,2,2.75,2.82,2.95,2.78,2.61,2.23,1.75,81.49052667617796,24.557617187500057,15.263278688524588,0.4947
2021-03-15,WA,-32.1451902,115.8412554,2021,3,2.82,2.95,2.78,2.61,2.23,1.75,1.98,44.23573386669156,21.45511718750004,15.216938110749185,0.5349
