date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.1741617,149.1269766,2020,4,26.071,26.06774193548388,26.072,26.085806451612903,26.091290322580647,26.11133333333333,26.15419354838709,84.05631601810452,19.713242187500043,9.766810344827586,0.4514
2020-05-15,NSW,-30.1741617,149.1269766,2020,5,26.06774193548388,26.072,26.085806451612903,26.091290322580647,26.11133333333333,26.15419354838709,26.180666666666664,19.87601485848422,15.124765625000007,7.78822605965463,0.43755
2020-06-15,NSW,-30.1741617,149.1269766,2020,6,26.072,26.085806451612903,26.091290322580647,26.11133333333333,26.15419354838709,26.180666666666664,26.212903225806453,18.02128627896307,12.61003906250005,7.694748358862146,0.5168
2020-07-15,NSW,-30.1741617,149.1269766,2020,7,26.085806451612903,26.091290322580647,26.11133333333333,26.15419354838709,26.180666666666664,26.212903225806453,26.236774193548385,46.08214008808129,11.223867187500048,9.149720044792836,0.5937
2020-08-15,NSW,-30.1741617,149.1269766,2020,8,26.091290322580647,26.11133333333333,26.15419354838709,26.180666666666664,26.212903225806453,26.236774193548385,26.24,36.17734909057612,13.010878906250014,11.040639269406393,0.60205
2020-09-15,NSW,-30.1741617,149.1269766,2020,9,26.11133333333333,26.15419354838709,26.180666666666664,26.212903225806453,26.236774193548385,26.24,26.24,33.981592655181814,19.196660156250005,12.147624076029569,0.48855
2020-10-15,NSW,-30.1741617,149.1269766,2020,10,26.15419354838709,26.180666666666664,26.212903225806453,26.236774193548385,26.24,26.24,26.24,69.9038856625557,23.89804687500004,7.171398078975454,0.32745
2020-11-15,NSW,-30.1741617,149.1269766,2020,11,26.180666666666664,26.212903225806453,26.236774193548385,26.24,26.24,26.24,26.23741935483871,2.203494384884832,31.067246093750043,2.735326086956521,0.2722
2020-12-15,NSW,-30.1741617,149.1269766,2020,12,26.212903225806453,26.236774193548385,26.24,26.24,26.24,26.23741935483871,26.230666666666664,134.43831968307492,31.033046875000025,4.758518518518519,0.2901
2021-01-15,NSW,-30.1741617,149.1269766,2021,1,26.236774193548385,26.24,26.24,26.24,26.23741935483871,26.230666666666664,26.23032258064516,66.4346373081207,31.28289062500005,7.253430353430353,0.3723
2021-02-15,NSW,-30.1741617,149.1269766,2021,2,26.24,26.24,26.24,26.23741935483871,26.230666666666664,26.23032258064516,26.228387096774195,109.89496850967404,30.494960937500025,7.507660455486543,0.3643
2021-03-15,NSW,-30.1741617,149.1269766,2021,3,26.24,26.24,26.23741935483871,26.230666666666664,26.23032258064516,26.228387096774195,26.219999999999995,181.2370666265487,24.56060546875005,11.474310915104745,0.43815
