date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,QLD,-17.2333333,145.5361111,2020,4,19.576666666666664,19.445483870967745,19.35233333333333,19.466451612903228,19.71903225806452,19.99533333333333,20.24290322580645,53.67668867111203,25.280273437500057,21.96015037593985,0.61745
2020-05-15,QLD,-17.2333333,145.5361111,2020,5,19.445483870967745,19.35233333333333,19.466451612903228,19.71903225806452,19.99533333333333,20.24290322580645,20.499333333333333,112.71347343921656,21.46001953125005,14.898660714285716,0.55845
2020-06-15,QLD,-17.2333333,145.5361111,2020,6,19.35233333333333,19.466451612903228,19.71903225806452,19.99533333333333,20.24290322580645,20.499333333333333,20.5841935483871,46.68392300605769,21.858730468750025,13.99503945885006,0.54675
2020-07-15,QLD,-17.2333333,145.5361111,2020,7,19.466451612903228,19.71903225806452,19.99533333333333,20.24290322580645,20.499333333333333,20.5841935483871,20.675806451612903,40.667253345251055,21.10621093750001,10.009408033826638,0.5034
2020-08-15,QLD,-17.2333333,145.5361111,2020,8,19.71903225806452,19.99533333333333,20.24290322580645,20.499333333333333,20.5841935483871,20.675806451612903,20.80678571428572,20.918268576264364,23.56158203125005,9.652260198456451,0.45605
2020-09-15,QLD,-17.2333333,145.5361111,2020,9,19.99533333333333,20.24290322580645,20.499333333333333,20.5841935483871,20.675806451612903,20.80678571428572,20.57870967741936,31.11566036939618,26.342089843750045,10.2890625,0.42565
2020-10-15,QLD,-17.2333333,145.5361111,2020,10,20.24290322580645,20.499333333333333,20.5841935483871,20.675806451612903,20.80678571428572,20.57870967741936,19.964333333333336,18.409478008747094,29.37714843750001,9.425760649087222,0.4008
2020-11-15,QLD,-17.2333333,145.5361111,2020,11,20.499333333333333,20.5841935483871,20.675806451612903,20.80678571428572,20.57870967741936,19.964333333333336,18.6483870967742,20.115929245948777,31.381582031250048,9.77503448275862,0.3867
2020-12-15,QLD,-17.2333333,145.5361111,2020,12,20.5841935483871,20.675806451612903,20.80678571428572,20.57870967741936,19.964333333333336,18.6483870967742,16.980666666666668,187.14911198616028,30.9359765625,10.849326599326597,0.3864
2021-01-15,QLD,-17.2333333,145.5361111,2021,1,20.675806451612903,20.80678571428572,20.57870967741936,19.964333333333336,18.6483870967742,16.980666666666668,16.24032258064516,413.3146834373474,25.52398437500005,29.74217391304348,0.527
2021-02-15,QLD,-17.2333333,145.5361111,2021,2,20.80678571428572,20.57870967741936,19.964333333333336,18.6483870967742,16.980666666666668,16.24032258064516,16.34225806451613,351.9462261199951,26.77593750000005,28.509629629629632,0.61265
2021-03-15,QLD,-17.2333333,145.5361111,2021,3,20.57870967741936,19.964333333333336,18.6483870967742,16.980666666666668,16.24032258064516,16.34225806451613,16.801,78.68555688858027,26.310136718750016,32.78263090676884,0.6428
