date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-37.9201533,144.6818894,2020,4,8.68,8.53,8.46,8.52,8.55,8.64,8.57,141.4921367168426,11.719785156250056,10.6122754491018,0.691
2020-05-15,VIC,-37.9201533,144.6818894,2020,5,8.53,8.46,8.52,8.55,8.64,8.57,8.55,60.49951547384256,8.411640625000018,8.66887661141805,0.73105
2020-06-15,VIC,-37.9201533,144.6818894,2020,6,8.46,8.52,8.55,8.64,8.57,8.55,8.52,39.94739949703212,6.599746093750014,7.206376811594203,0.73885
2020-07-15,VIC,-37.9201533,144.6818894,2020,7,8.52,8.55,8.64,8.57,8.55,8.52,,39.8917939960956,6.6267578125000455,7.37588424437299,0.73395
2020-08-15,VIC,-37.9201533,144.6818894,2020,8,8.55,8.64,8.57,8.55,8.52,,8.33,75.880675971508,7.635625000000003,10.05864779874214,0.72875
2020-09-15,VIC,-37.9201533,144.6818894,2020,9,8.64,8.57,8.55,8.52,,8.33,8.38,67.57426500320433,10.738535156250007,16.67177177177177,0.7311
2020-10-15,VIC,-37.9201533,144.6818894,2020,10,8.57,8.55,8.52,,8.33,8.38,8.33,83.83594000339505,13.72751953125004,21.99622377622377,0.71395
2020-11-15,VIC,-37.9201533,144.6818894,2020,11,8.55,8.52,,8.33,8.38,8.33,8.33,56.18283748626708,18.072343750000016,24.7153125,0.6364
2020-12-15,VIC,-37.9201533,144.6818894,2020,12,8.52,,8.33,8.38,8.33,8.33,8.35,42.060261994600296,18.96232421875004,19.34259485924113,0.57275
2021-01-15,VIC,-37.9201533,144.6818894,2021,1,8.039416666666666,8.33,8.38,8.33,8.33,8.35,8.37,101.53919363021846,21.81199218750004,20.7193842645382,0.5313
2021-02-15,VIC,-37.9201533,144.6818894,2021,2,8.33,8.38,8.33,8.33,8.35,8.37,,16.226096928119635,20.37363281250004,17.70846245530393,0.57395
2021-03-15,VIC,-37.9201533,144.6818894,2021,3,8.38,8.33,8.33,8.35,8.37,,8.4,65.19767618179316,16.627578125000014,13.46,0.61205
