date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,SA,-34.748604,135.574476,2020,4,-0.6587222119134707,16.45,16.42,16.42,16.37,16.36,16.31,0.1455324141570414,-0.3321102623981034,-0.7497386265095456,-0.6587222119134738
2020-05-15,SA,-34.748604,135.574476,2020,5,0.2577432186016222,16.42,16.42,16.37,16.36,16.31,16.33,0.5811397614794483,-1.019496989655961,-1.0053390241785527,0.2577432186016186
2020-06-15,SA,-34.748604,135.574476,2020,6,1.4064458185421145,16.42,16.37,16.36,16.31,16.33,16.34,-0.1898244473107491,-1.2816183468031417,-0.6962305395846803,1.40644581854211
2020-07-15,SA,-34.748604,135.574476,2020,7,1.881262092224818,16.37,16.36,16.31,16.33,16.34,16.41,-0.3722298771878926,-1.3438304472088267,0.0702913911201481,1.8812620922248136
2020-08-15,SA,-34.748604,135.574476,2020,8,1.863262991630327,16.36,16.31,16.33,16.34,16.41,16.4,0.3589915076935641,-1.2070949634915802,0.7904734703273677,1.8632629916303225
2020-09-15,SA,-34.748604,135.574476,2020,9,1.5785172202254605,16.31,16.33,16.34,16.41,16.4,16.490000000000002,0.5783008528554067,-0.7827100858433585,2.081794632040741,1.5785172202254565
2020-10-15,SA,-34.748604,135.574476,2020,10,0.2778209250067041,16.33,16.34,16.41,16.4,16.490000000000002,,2.163542349615508,-0.2672722961735372,1.9260083792459133,0.2778209250067005
2020-11-15,SA,-34.748604,135.574476,2020,11,-0.6994489510134726,16.34,16.41,16.4,16.490000000000002,,16.51,-0.6921893148772393,0.9457215964641322,0.1142904691848381,-0.6994489510134757
2020-12-15,SA,-34.748604,135.574476,2020,12,-0.9375944703630514,16.41,16.4,16.490000000000002,,16.51,16.49,-0.5569815247520535,0.8232800648501336,0.2673565273431702,-0.9375944703630544
2021-01-15,SA,-34.748604,135.574476,2021,1,-1.0043537150841702,16.4,16.490000000000002,,16.51,16.49,16.44,-0.7293776534400078,1.2658805206045816,0.7290808357855298,-1.0043537150841733
2021-02-15,SA,-34.748604,135.574476,2021,2,-0.7891750480931653,16.490000000000002,,16.51,16.49,16.44,16.42,-0.4036119807755226,1.0271359261041946,-0.1594711776970304,-0.7891750480931684
2021-03-15,SA,-34.748604,135.574476,2021,3,-0.7127682854533969,,16.51,16.49,16.44,16.42,16.32,-1.008815471937984,0.729379602737175,-0.6215419354037464,-0.7127682854534
