date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-34.843673,146.0272101,2020,4,23.230666666666664,21.695806451612903,20.938333333333333,19.99129032258065,19.14806451612904,19.55033333333333,21.02967741935484,129.50059175491327,15.424316406250057,8.355691554467567,0.444
2020-05-15,NSW,-34.843673,146.0272101,2020,5,21.695806451612903,20.938333333333333,19.99129032258065,19.14806451612904,19.55033333333333,21.02967741935484,21.655,17.22204566001887,10.69722656250002,8.45031847133758,0.54715
2020-06-15,NSW,-34.843673,146.0272101,2020,6,20.938333333333333,19.99129032258065,19.14806451612904,19.55033333333333,21.02967741935484,21.655,22.455161290322582,44.81435894966121,8.812539062500036,7.59889840881273,0.60355
2020-07-15,NSW,-34.843673,146.0272101,2020,7,19.99129032258065,19.14806451612904,19.55033333333333,21.02967741935484,21.655,22.455161290322582,22.523225806451613,28.14318823814387,7.907500000000027,8.420194384449244,0.63665
2020-08-15,NSW,-34.843673,146.0272101,2020,8,19.14806451612904,19.55033333333333,21.02967741935484,21.655,22.455161290322582,22.523225806451613,21.765,53.93670022487635,9.522011718750036,10.992600652883567,0.64015
2020-09-15,NSW,-34.843673,146.0272101,2020,9,19.55033333333333,21.02967741935484,21.655,22.455161290322582,22.523225806451613,21.765,20.523225806451613,34.965622723102555,14.371445312500043,13.694714131607336,0.54055
2020-10-15,NSW,-34.843673,146.0272101,2020,10,21.02967741935484,21.655,22.455161290322582,22.523225806451613,21.765,20.523225806451613,19.365333333333336,83.48005342483519,20.91375000000005,11.39311064718163,0.37465
2020-11-15,NSW,-34.843673,146.0272101,2020,11,21.655,22.455161290322582,22.523225806451613,21.765,20.523225806451613,19.365333333333336,18.77806451612903,21.049781888723327,25.572832031250016,6.842034805890228,0.3011
2020-12-15,NSW,-34.843673,146.0272101,2020,12,22.455161290322582,22.523225806451613,21.765,20.523225806451613,19.365333333333336,18.77806451612903,18.62,23.849858075380315,26.97169921875001,5.194308943089432,0.28275
2021-01-15,NSW,-34.843673,146.0272101,2021,1,22.523225806451613,21.765,20.523225806451613,19.365333333333336,18.77806451612903,18.62,17.86064516129032,110.13073754310604,28.86769531250001,6.626740665993946,0.30235
2021-02-15,NSW,-34.843673,146.0272101,2021,2,21.765,20.523225806451613,19.365333333333336,18.77806451612903,18.62,17.86064516129032,17.489032258064515,50.32879543304438,27.56169921875005,7.168574297188755,0.34275
2021-03-15,NSW,-34.843673,146.0272101,2021,3,20.523225806451613,19.365333333333336,18.77806451612903,18.62,17.86064516129032,17.489032258064515,17.827333333333335,117.54207193851464,22.23457031250001,7.43446088794926,0.33615
