date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-30.9133,150.2944,2020,4,16.253333333333334,15.83290322580645,15.512666666666666,15.41451612903226,14.981935483870968,15.76,16.95483870967742,69.14342701435089,18.87492187500004,10.879583333333336,0.50245
2020-05-15,NSW,-30.9133,150.2944,2020,5,15.83290322580645,15.512666666666666,15.41451612903226,14.981935483870968,15.76,16.95483870967742,17.435333333333336,33.51517868041991,14.32029296875004,8.504444444444445,0.5162
2020-06-15,NSW,-30.9133,150.2944,2020,6,15.512666666666666,15.41451612903226,14.981935483870968,15.76,16.95483870967742,17.435333333333336,18.39290322580645,27.457132637500703,11.80193359375005,8.515238095238095,0.6034
2020-07-15,NSW,-30.9133,150.2944,2020,7,15.41451612903226,14.981935483870968,15.76,16.95483870967742,17.435333333333336,18.39290322580645,16.988709677419354,41.285697877407046,10.516230468750052,9.319866814650387,0.65425
2020-08-15,NSW,-30.9133,150.2944,2020,8,14.981935483870968,15.76,16.95483870967742,17.435333333333336,18.39290322580645,16.988709677419354,17.705000000000002,37.65249180793758,12.079472656250005,12.335414301929625,0.6624
2020-09-15,NSW,-30.9133,150.2944,2020,9,15.76,16.95483870967742,17.435333333333336,18.39290322580645,16.988709677419354,17.705000000000002,16.067741935483873,34.99333262443541,17.459082031250034,15.090670859538784,0.58785
2020-10-15,NSW,-30.9133,150.2944,2020,10,16.95483870967742,17.435333333333336,18.39290322580645,16.988709677419354,17.705000000000002,16.067741935483873,14.918,92.4520903229713,21.85597656250001,11.073115860517436,0.4328
2020-11-15,NSW,-30.9133,150.2944,2020,11,17.435333333333336,18.39290322580645,16.988709677419354,17.705000000000002,16.067741935483873,14.918,14.549354838709675,8.795303329825368,28.491015625000045,7.381274900398406,0.3699
2020-12-15,NSW,-30.9133,150.2944,2020,12,18.39290322580645,16.988709677419354,17.705000000000002,16.067741935483873,14.918,14.549354838709675,14.274666666666668,211.1689560413361,27.13494140625005,9.987919463087248,0.41395
2021-01-15,NSW,-30.9133,150.2944,2021,1,16.988709677419354,17.705000000000002,16.067741935483873,14.918,14.549354838709675,14.274666666666668,14.037741935483872,69.36927974224085,27.689746093750045,14.446578631452583,0.5042
2021-02-15,NSW,-30.9133,150.2944,2021,2,17.705000000000002,16.067741935483873,14.918,14.549354838709675,14.274666666666668,14.037741935483872,13.857096774193549,150.88927459716794,27.07626953125004,11.610706860706864,0.4633
2021-03-15,NSW,-30.9133,150.2944,2021,3,16.067741935483873,14.918,14.549354838709675,14.274666666666668,14.037741935483872,13.857096774193549,13.771333333333333,195.11258554458607,22.742265625000016,14.172727272727276,0.51035
