date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-35.6389,149.7999,2020,4,3.506333333333333,3.6535483870967744,3.709333333333333,3.620967741935484,2.4122222222222223,,,87.20009565353388,12.848496093750043,10.615606936416183,0.67225
2020-05-15,NSW,-35.6389,149.7999,2020,5,3.6535483870967744,3.709333333333333,3.620967741935484,2.4122222222222223,,,2.623333333333333,40.24153035879128,8.95476562500005,8.765869218500798,0.68815
2020-06-15,NSW,-35.6389,149.7999,2020,6,3.709333333333333,3.620967741935484,2.4122222222222223,,,2.623333333333333,2.859032258064516,44.02458250522611,6.5725585937500455,7.001965601965601,0.70275
2020-07-15,NSW,-35.6389,149.7999,2020,7,3.620967741935484,2.4122222222222223,,,2.623333333333333,2.859032258064516,2.9919354838709675,77.54330742359156,6.555742187500016,7.905672009864365,0.7179
2020-08-15,NSW,-35.6389,149.7999,2020,8,2.4122222222222223,,,2.623333333333333,2.859032258064516,2.9919354838709675,3.034642857142857,134.6075102090835,7.172558593750011,9.63111111111111,0.689
2020-09-15,NSW,-35.6389,149.7999,2020,9,3.5275333333333334,,2.623333333333333,2.859032258064516,2.9919354838709675,3.034642857142857,2.758387096774194,49.4852596521377,11.543203125000048,16.82812121212121,0.7166
2020-10-15,NSW,-35.6389,149.7999,2020,10,3.580236559139785,2.623333333333333,2.859032258064516,2.9919354838709675,3.034642857142857,2.758387096774194,2.3236666666666665,145.71223354339594,15.225703125000052,23.35278810408923,0.6944
2020-11-15,NSW,-35.6389,149.7999,2020,11,2.623333333333333,2.859032258064516,2.9919354838709675,3.034642857142857,2.758387096774194,2.3236666666666665,1.9274193548387093,54.32960271835325,18.859765625000023,27.86382393397524,0.6425
2020-12-15,NSW,-35.6389,149.7999,2020,12,2.859032258064516,2.9919354838709675,3.034642857142857,2.758387096774194,2.3236666666666665,1.9274193548387093,1.86,61.80516833066939,18.949101562500005,20.936291240045502,0.5800000000000001
2021-01-15,NSW,-35.6389,149.7999,2021,1,2.9919354838709675,3.034642857142857,2.758387096774194,2.3236666666666665,1.9274193548387093,1.86,1.9316129032258065,89.97697627544403,23.23927734375001,21.77946009389672,0.5604
2021-02-15,NSW,-35.6389,149.7999,2021,2,3.034642857142857,2.758387096774194,2.3236666666666665,1.9274193548387093,1.86,1.9316129032258065,2.0870967741935487,88.57268142700191,20.44792968750005,22.867484008528784,0.6483
2021-03-15,NSW,-35.6389,149.7999,2021,3,2.758387096774194,2.3236666666666665,1.9274193548387093,1.86,1.9316129032258065,2.0870967741935487,2.063,173.57612049579618,16.669941406250018,17.191786903440626,0.6463500000000001
