date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,SA,-34.610341,135.643687,2020,4,6.535333333333333,6.548387096774194,6.56,6.560322580645161,6.557741935483871,6.527333333333333,6.50578947368421,42.1586179733276,15.498906250000005,8.4646408839779,0.3406567741935484
2020-05-15,SA,-34.610341,135.643687,2020,5,6.548387096774194,6.56,6.560322580645161,6.557741935483871,6.527333333333333,6.50578947368421,6.48,54.70388352870939,11.199042968750009,7.6011299435028254,0.46795
2020-06-15,SA,-34.610341,135.643687,2020,6,6.56,6.560322580645161,6.557741935483871,6.527333333333333,6.50578947368421,6.48,6.48,32.500514388084405,9.559375000000044,8.645410628019324,0.6275
2020-07-15,SA,-34.610341,135.643687,2020,7,6.560322580645161,6.557741935483871,6.527333333333333,6.50578947368421,6.48,6.48,6.51,27.24733266234397,9.170214843750044,11.235000000000005,0.6934499999999999
2020-08-15,SA,-34.610341,135.643687,2020,8,6.557741935483871,6.527333333333333,6.50578947368421,6.48,6.48,6.51,6.58,48.30612909793854,10.025546875000032,13.668036529680364,0.6909500000000001
2020-09-15,SA,-34.610341,135.643687,2020,9,6.527333333333333,6.50578947368421,6.48,6.48,6.51,6.58,6.61,54.62212443351739,12.680234375000056,18.03058823529412,0.6514000000000001
2020-10-15,SA,-34.610341,135.643687,2020,10,6.50578947368421,6.48,6.48,6.51,6.58,6.61,,100.27625691890717,15.904492187500011,17.504285714285714,0.4707387096774193
2020-11-15,SA,-34.610341,135.643687,2020,11,6.48,6.48,6.51,6.58,6.61,,6.66,18.032666891813207,23.49222656250004,11.383644859813083,0.335
2020-12-15,SA,-34.610341,135.643687,2020,12,6.48,6.51,6.58,6.61,,6.66,6.67,21.926581084728227,22.726308593750048,11.90075757575758,0.3019225806451612
2021-01-15,SA,-34.610341,135.643687,2021,1,6.51,6.58,6.61,,6.66,6.67,6.65,16.961662039160718,25.494941406250007,13.460629921259844,0.29265
2021-02-15,SA,-34.610341,135.643687,2021,2,6.58,6.61,,6.66,6.67,6.65,6.5,26.343544363975504,24.00150390625004,10.4587786259542,0.3225374193548386
2021-03-15,SA,-34.610341,135.643687,2021,3,6.61,,6.66,6.67,6.65,6.5,6.45,8.91399787366383,22.13892578125001,8.897735849056604,0.33315
