date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-34.4980735,142.8110096,2020,4,21.783,21.79612903225806,21.814,21.80806451612903,21.81,21.81,21.79516129032258,54.37925577163692,16.114843750000034,4.749095607235142,0.29355
2020-05-15,NSW,-34.4980735,142.8110096,2020,5,21.79612903225806,21.814,21.80806451612903,21.81,21.81,21.79516129032258,21.767,10.362607218325117,11.355371093750025,5.968200836820085,0.34435
2020-06-15,NSW,-34.4980735,142.8110096,2020,6,21.814,21.80806451612903,21.81,21.81,21.79516129032258,21.767,21.75935483870968,11.916846781969031,9.135390625000014,6.013437500000001,0.37685
2020-07-15,NSW,-34.4980735,142.8110096,2020,7,21.80806451612903,21.81,21.81,21.79516129032258,21.767,21.75935483870968,21.76451612903226,6.823595210909806,9.258691406250025,6.540104166666666,0.37265
2020-08-15,NSW,-34.4980735,142.8110096,2020,8,21.81,21.81,21.79516129032258,21.767,21.75935483870968,21.76451612903226,21.77,37.67485320568082,11.062363281250043,6.8152238805970144,0.4024
2020-09-15,NSW,-34.4980735,142.8110096,2020,9,21.81,21.79516129032258,21.767,21.75935483870968,21.76451612903226,21.77,21.776774193548388,24.442807137966145,16.655546875000027,7.431662269129288,0.3480078895463511
2020-10-15,NSW,-34.4980735,142.8110096,2020,10,21.79516129032258,21.767,21.75935483870968,21.76451612903226,21.77,21.776774193548388,21.779,59.80341857671732,21.53085937500004,8.269537136706136,0.31275
2020-11-15,NSW,-34.4980735,142.8110096,2020,11,21.767,21.75935483870968,21.76451612903226,21.77,21.776774193548388,21.779,21.77354838709677,9.600365012884128,26.459296875000007,5.102960969044415,0.2673
2020-12-15,NSW,-34.4980735,142.8110096,2020,12,21.75935483870968,21.76451612903226,21.77,21.776774193548388,21.779,21.77354838709677,21.762666666666668,13.235847964882833,28.92669921875,4.1115550755939525,0.2615
2021-01-15,NSW,-34.4980735,142.8110096,2021,1,21.76451612903226,21.77,21.776774193548388,21.779,21.77354838709677,21.762666666666668,21.75354838709677,32.55235254764554,30.219316406250016,3.8566839378238345,0.26825
2021-02-15,NSW,-34.4980735,142.8110096,2021,2,21.77,21.776774193548388,21.779,21.77354838709677,21.762666666666668,21.75354838709677,21.75064516129032,4.108632087707481,28.190996093750016,3.50084656084656,0.2702
2021-03-15,NSW,-34.4980735,142.8110096,2021,3,21.776774193548388,21.779,21.77354838709677,21.762666666666668,21.75354838709677,21.75064516129032,21.74833333333333,12.537963375449175,23.68087890625003,3.962840909090909,0.27585
