date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-37.9210415,144.712594,2020,4,3.235,3.18483870967742,3.231666666666667,3.3454838709677417,3.335806451612903,3.219666666666667,3.1743333333333337,141.4921367168426,11.719785156250056,10.6122754491018,0.691
2020-05-15,VIC,-37.9210415,144.712594,2020,5,3.18483870967742,3.231666666666667,3.3454838709677417,3.335806451612903,3.219666666666667,3.1743333333333337,3.061,60.49951547384256,8.411640625000018,8.66887661141805,0.73105
2020-06-15,VIC,-37.9210415,144.712594,2020,6,3.231666666666667,3.3454838709677417,3.335806451612903,3.219666666666667,3.1743333333333337,3.061,2.919677419354839,39.94739949703212,6.599746093750014,7.206376811594203,0.73885
2020-07-15,VIC,-37.9210415,144.712594,2020,7,3.3454838709677417,3.335806451612903,3.219666666666667,3.1743333333333337,3.061,2.919677419354839,2.855,39.8917939960956,6.6267578125000455,7.37588424437299,0.73395
2020-08-15,VIC,-37.9210415,144.712594,2020,8,3.335806451612903,3.219666666666667,3.1743333333333337,3.061,2.919677419354839,2.855,2.794230769230769,75.880675971508,7.635625000000003,10.05864779874214,0.72875
2020-09-15,VIC,-37.9210415,144.712594,2020,9,3.219666666666667,3.1743333333333337,3.061,2.919677419354839,2.855,2.794230769230769,3.015862068965517,67.57426500320433,10.738535156250007,16.67177177177177,0.7311
2020-10-15,VIC,-37.9210415,144.712594,2020,10,3.1743333333333337,3.061,2.919677419354839,2.855,2.794230769230769,3.015862068965517,3.1146666666666665,83.83594000339505,13.72751953125004,21.99622377622377,0.71395
2020-11-15,VIC,-37.9210415,144.712594,2020,11,3.061,2.919677419354839,2.855,2.794230769230769,3.015862068965517,3.1146666666666665,2.938064516129032,56.18283748626708,18.072343750000016,24.7153125,0.6364
2020-12-15,VIC,-37.9210415,144.712594,2020,12,2.919677419354839,2.855,2.794230769230769,3.015862068965517,3.1146666666666665,2.938064516129032,3.019333333333333,42.060261994600296,18.96232421875004,19.34259485924113,0.57275
2021-01-15,VIC,-37.9210415,144.712594,2021,1,2.855,2.794230769230769,3.015862068965517,3.1146666666666665,2.938064516129032,3.019333333333333,3.115333333333333,101.53919363021846,21.81199218750004,20.7193842645382,0.5313
2021-02-15,VIC,-37.9210415,144.712594,2021,2,2.794230769230769,3.015862068965517,3.1146666666666665,2.938064516129032,3.019333333333333,3.115333333333333,3.173666666666667,16.226096928119635,20.37363281250004,17.70846245530393,0.57395
2021-03-15,VIC,-37.9210415,144.712594,2021,3,3.015862068965517,3.1146666666666665,2.938064516129032,3.019333333333333,3.115333333333333,3.173666666666667,3.1806666666666668,65.19767618179316,16.627578125000014,13.46,0.61205
