date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-31.0111033,149.8602945,2020,4,16.644333333333332,16.615806451612904,16.599333333333334,16.56935483870968,16.544838709677418,16.529666666666667,16.49258064516129,118.44869971275324,17.791406250000023,12.22869109947644,0.5742
2020-05-15,NSW,-31.0111033,149.8602945,2020,5,16.615806451612904,16.599333333333334,16.56935483870968,16.544838709677418,16.529666666666667,16.49258064516129,16.482333333333333,17.41610035300249,13.575136718750002,10.103064066852369,0.57575
2020-06-15,NSW,-31.0111033,149.8602945,2020,6,16.599333333333334,16.56935483870968,16.544838709677418,16.529666666666667,16.49258064516129,16.482333333333333,16.45806451612903,27.26683795452117,10.839589843750048,8.815112540192926,0.607
2020-07-15,NSW,-31.0111033,149.8602945,2020,7,16.56935483870968,16.544838709677418,16.529666666666667,16.49258064516129,16.482333333333333,16.45806451612903,16.434516129032257,59.69148963689798,9.762812500000052,9.329405520169852,0.6594
2020-08-15,NSW,-31.0111033,149.8602945,2020,8,16.544838709677418,16.529666666666667,16.49258064516129,16.482333333333333,16.45806451612903,16.434516129032257,16.41821428571429,38.03792935609813,10.828203125000016,12.08667388949079,0.66375
2020-09-15,NSW,-31.0111033,149.8602945,2020,9,16.529666666666667,16.49258064516129,16.482333333333333,16.45806451612903,16.434516129032257,16.41821428571429,16.42,37.52849221229549,16.387070312500043,15.24377593360996,0.5982
2020-10-15,NSW,-31.0111033,149.8602945,2020,10,16.49258064516129,16.482333333333333,16.45806451612903,16.434516129032257,16.41821428571429,16.42,16.391666666666666,73.06340038776393,21.07658203125004,12.630737279335412,0.48175
2020-11-15,NSW,-31.0111033,149.8602945,2020,11,16.482333333333333,16.45806451612903,16.434516129032257,16.41821428571429,16.42,16.391666666666666,16.343548387096774,8.387752398848496,26.760878906250014,8.524178712220762,0.4052
2020-12-15,NSW,-31.0111033,149.8602945,2020,12,16.45806451612903,16.434516129032257,16.41821428571429,16.42,16.391666666666666,16.343548387096774,16.291333333333334,145.6987745761871,27.55380859375004,9.30826530612245,0.44605
2021-01-15,NSW,-31.0111033,149.8602945,2021,1,16.434516129032257,16.41821428571429,16.42,16.391666666666666,16.343548387096774,16.291333333333334,16.210645161290323,73.61438655853266,26.772812500000043,15.774633596392334,0.54735
2021-02-15,NSW,-31.0111033,149.8602945,2021,2,16.41821428571429,16.42,16.391666666666666,16.343548387096774,16.291333333333334,16.210645161290323,16.159354838709678,106.60119152069088,26.508378906250016,13.287018255578094,0.4921
2021-03-15,NSW,-31.0111033,149.8602945,2021,3,16.42,16.391666666666666,16.343548387096774,16.291333333333334,16.210645161290323,16.159354838709678,16.086666666666666,187.80585193634028,22.690253906250007,14.037618545837724,0.53485
