date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-33.3875,148.1376,2020,4,1.052561513792216,16.480645161290322,15.968666666666667,14.310967741935483,13.794193548387096,14.318333333333332,15.286451612903226,2.8231892987184444,-0.508983520273674,1.0040960809381871,1.052561513792216
2020-05-15,NSW,-33.3875,148.1376,2020,5,1.431757455385992,15.968666666666667,14.310967741935483,13.794193548387096,14.318333333333332,15.286451612903226,15.945666666666666,-0.477172572592197,-1.0196666852836054,0.5117465161498996,1.431757455385992
2020-06-15,NSW,-33.3875,148.1376,2020,6,2.0673280115793338,14.310967741935483,13.794193548387096,14.318333333333332,15.286451612903226,15.945666666666666,16.949354838709677,0.2637596168962934,-1.332966331274599,0.3322986194168031,2.0673280115793338
2020-07-15,NSW,-33.3875,148.1376,2020,7,2.800281173318248,13.794193548387096,14.318333333333332,15.286451612903226,15.945666666666666,16.949354838709677,18.596774193548388,0.4604624889128971,-1.3699612871985114,0.8629197971038155,2.800281173318248
2020-08-15,NSW,-33.3875,148.1376,2020,8,3.0133304654506,14.318333333333332,15.286451612903226,15.945666666666666,16.949354838709677,18.596774193548388,20.5,0.5195581038309266,-1.3552679568479782,1.8874434361956527,3.0133304654505992
2020-09-15,NSW,-33.3875,148.1376,2020,9,2.568152840099416,15.286451612903226,15.945666666666666,16.949354838709677,18.596774193548388,20.5,18.90935483870968,-0.085595328779446,-0.7545863914540991,3.8531981984498898,2.568152840099416
2020-10-15,NSW,-33.3875,148.1376,2020,10,0.7254354551636225,15.945666666666666,16.949354838709677,18.596774193548388,20.5,18.90935483870968,16.457666666666668,1.6089390922867552,-0.0444056432014997,2.295231250870909,0.7254354551636227
2020-11-15,NSW,-33.3875,148.1376,2020,11,-0.0834363908985733,16.949354838709677,18.596774193548388,20.5,18.90935483870968,16.457666666666668,14.787741935483872,-0.5782543625161766,0.5283819543520394,0.7019538803579921,-0.0834363908985729
2020-12-15,NSW,-33.3875,148.1376,2020,12,-0.3688270471504929,18.596774193548388,20.5,18.90935483870968,16.457666666666668,14.787741935483872,13.971333333333332,-0.0868939590956125,0.8100640762898533,-0.1584535585839341,-0.3688270471504925
2021-01-15,NSW,-33.3875,148.1376,2021,1,-0.178434116308335,20.5,18.90935483870968,16.457666666666668,14.787741935483872,13.971333333333332,14.319032258064516,1.195957780870294,1.037060846318928,0.0637785439721379,-0.1784341163083346
2021-02-15,NSW,-33.3875,148.1376,2021,2,0.6507092109082451,18.90935483870968,16.457666666666668,14.787741935483872,13.971333333333332,14.319032258064516,14.983225806451614,1.1639254148668357,0.6968670330265496,1.3409049620286784,0.6507092109082453
2021-03-15,NSW,-33.3875,148.1376,2021,3,0.3303403126644466,16.457666666666668,14.787741935483872,13.971333333333332,14.319032258064516,14.983225806451614,14.317,2.63253432690218,0.3244436682482687,0.6955349237480507,0.3303403126644468
