date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-35.6641035,145.3456237,2020,4,0.5608162870461936,24.68483870967741,23.208666666666662,22.173548387096773,21.33677419354839,21.233,21.47967741935484,3.2337253580101386,-0.5374725998015479,0.3577594054449057,0.5608162870461945
2020-05-15,NSW,-35.6641035,145.3456237,2020,5,1.4085233569078508,23.208666666666662,22.173548387096773,21.33677419354839,21.233,21.47967741935484,21.832666666666668,-0.3163521224937308,-1.0581229573904254,0.5122111315240113,1.4085233569078512
2020-06-15,NSW,-35.6641035,145.3456237,2020,6,1.9110925483258336,22.173548387096773,21.33677419354839,21.233,21.47967741935484,21.832666666666668,22.291935483870965,-0.2318801145788601,-1.3437998171902874,0.2927091928758453,1.9110925483258336
2020-07-15,NSW,-35.6641035,145.3456237,2020,7,2.035599524211765,21.33677419354839,21.233,21.47967741935484,21.832666666666668,22.291935483870965,22.55064516129032,-0.2934499765992442,-1.3542069974673772,0.5288492720294766,2.035599524211765
2020-08-15,NSW,-35.6641035,145.3456237,2020,8,2.1067463675751537,21.233,21.47967741935484,21.832666666666668,22.291935483870965,22.55064516129032,22.485714285714288,0.5611427432213738,-1.1825625528606076,1.3515688077942083,2.106746367575154
2020-09-15,NSW,-35.6641035,145.3456237,2020,9,1.5519523656031935,21.47967741935484,21.832666666666668,22.291935483870965,22.55064516129032,22.485714285714288,23.02806451612903,-0.3078893311603897,-0.6700817601473447,2.123071398474664,1.5519523656031942
2020-10-15,NSW,-35.6641035,145.3456237,2020,10,0.0067791663866099,21.832666666666668,22.291935483870965,22.55064516129032,22.485714285714288,23.02806451612903,23.253666666666668,1.3635258095623517,0.1446705449003165,1.5611037486887278,0.006779166386611
2020-11-15,NSW,-35.6641035,145.3456237,2020,11,-0.7512374679584345,22.291935483870965,22.55064516129032,22.485714285714288,23.02806451612903,23.253666666666668,22.72451612903226,-1.0235282420266625,0.6803179406122163,-0.0445392030980424,-0.751237467958433
2020-12-15,NSW,-35.6641035,145.3456237,2020,12,-0.9052628150270484,22.55064516129032,22.485714285714288,23.02806451612903,23.253666666666668,22.72451612903226,21.734666666666666,-0.5857076916417049,0.9688055510284446,-0.5344585124180999,-0.905262815027047
2021-01-15,NSW,-35.6641035,145.3456237,2021,1,-0.8859623415614483,22.485714285714288,23.02806451612903,23.253666666666668,22.72451612903226,21.734666666666666,20.634838709677418,0.7143904643792576,1.2972956113807823,-0.4807260117941911,-0.8859623415614467
2021-02-15,NSW,-35.6641035,145.3456237,2021,2,-0.7728085853611644,23.02806451612903,23.253666666666668,22.72451612903226,21.734666666666666,20.634838709677418,19.83967741935484,-1.0442180661171527,1.064005698285512,-0.6509689046060223,-0.7728085853611629
2021-03-15,NSW,-35.6641035,145.3456237,2021,3,-0.5120629732474671,23.253666666666668,22.72451612903226,21.734666666666666,20.634838709677418,19.83967741935484,19.71066666666667,0.9920375734982984,0.3478445905163689,-0.2717996497679965,-0.5120629732474657
