date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-37.3958472,143.8691438,2020,4,8.255333333333333,8.386774193548387,8.447666666666667,8.433548387096774,8.290322580645162,7.752333333333333,7.420967741935484,110.27874469757076,12.23484375000004,8.613801756587204,0.60215
2020-05-15,VIC,-37.3958472,143.8691438,2020,5,8.386774193548387,8.447666666666667,8.433548387096774,8.290322580645162,7.752333333333333,7.420967741935484,7.407666666666667,63.10681343078607,8.251621093750032,7.763554216867469,0.6665
2020-06-15,VIC,-37.3958472,143.8691438,2020,6,8.447666666666667,8.433548387096774,8.290322580645162,7.752333333333333,7.420967741935484,7.407666666666667,7.633548387096774,40.77445328235626,6.465898437500016,6.828843861740167,0.69565
2020-07-15,VIC,-37.3958472,143.8691438,2020,7,8.433548387096774,8.290322580645162,7.752333333333333,7.420967741935484,7.407666666666667,7.633548387096774,7.813225806451613,35.33405166864391,6.744375000000048,7.396102314250914,0.71375
2020-08-15,VIC,-37.3958472,143.8691438,2020,8,8.290322580645162,7.752333333333333,7.420967741935484,7.407666666666667,7.633548387096774,7.813225806451613,7.867857142857143,69.85059857368464,7.865488281250009,9.849876543209875,0.72935
2020-09-15,VIC,-37.3958472,143.8691438,2020,9,7.752333333333333,7.420967741935484,7.407666666666667,7.633548387096774,7.813225806451613,7.867857142857143,8.023870967741935,80.56475579738614,10.432128906250057,16.154160982264667,0.7315
2020-10-15,VIC,-37.3958472,143.8691438,2020,10,7.420967741935484,7.407666666666667,7.633548387096774,7.813225806451613,7.867857142857143,8.023870967741935,8.175666666666666,83.02989864349362,13.746093750000057,21.66527777777778,0.7242000000000001
2020-11-15,VIC,-37.3958472,143.8691438,2020,11,7.407666666666667,7.633548387096774,7.813225806451613,7.867857142857143,8.023870967741935,8.175666666666666,8.321290322580644,53.198558092117295,17.856445312500057,21.89088191330344,0.5983
2020-12-15,VIC,-37.3958472,143.8691438,2020,12,7.633548387096774,7.813225806451613,7.867857142857143,8.023870967741935,8.175666666666666,8.321290322580644,8.335333333333333,40.4183705449104,20.104648437500032,13.646055684454756,0.4784
2021-01-15,VIC,-37.3958472,143.8691438,2021,1,7.813225806451613,7.867857142857143,8.023870967741935,8.175666666666666,8.321290322580644,8.335333333333333,7.877741935483871,106.82493138313288,22.40333984375001,14.3474025974026,0.42775
2021-02-15,VIC,-37.3958472,143.8691438,2021,2,7.867857142857143,8.023870967741935,8.175666666666666,8.321290322580644,8.335333333333333,7.877741935483871,6.799032258064517,13.651512801647147,20.79796875000005,12.578890097932536,0.4745
2021-03-15,VIC,-37.3958472,143.8691438,2021,3,8.023870967741935,8.175666666666666,8.321290322580644,8.335333333333333,7.877741935483871,6.799032258064517,6.486000000000001,64.92445582151413,17.09468750000002,10.912560386473428,0.49455
