date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-34.09187,141.6907949,2020,4,1.8616666666666668,1.6261290322580644,1.3606666666666667,1.31741935483871,1.2890322580645162,1.3313333333333337,1.3758064516129032,49.00289118289941,16.114843750000034,4.749095607235142,0.29355
2020-05-15,NSW,-34.09187,141.6907949,2020,5,1.6261290322580644,1.3606666666666667,1.31741935483871,1.2890322580645162,1.3313333333333337,1.3758064516129032,1.4316666666666669,12.97325120866295,11.355371093750025,5.968200836820085,0.34435
2020-06-15,NSW,-34.09187,141.6907949,2020,6,1.3606666666666667,1.31741935483871,1.2890322580645162,1.3313333333333337,1.3758064516129032,1.4316666666666669,1.5638709677419356,18.81083741784091,9.135390625000014,6.013437500000001,0.37685
2020-07-15,NSW,-34.09187,141.6907949,2020,7,1.31741935483871,1.2890322580645162,1.3313333333333337,1.3758064516129032,1.4316666666666669,1.5638709677419356,1.685483870967742,8.488951161503735,9.258691406250025,6.540104166666666,0.37265
2020-08-15,NSW,-34.09187,141.6907949,2020,8,1.2890322580645162,1.3313333333333337,1.3758064516129032,1.4316666666666669,1.5638709677419356,1.685483870967742,1.7510714285714286,32.60152378678318,11.062363281250043,6.8152238805970144,0.4024
2020-09-15,NSW,-34.09187,141.6907949,2020,9,1.3313333333333337,1.3758064516129032,1.4316666666666669,1.5638709677419356,1.685483870967742,1.7510714285714286,1.8403225806451613,27.21931189298625,16.655546875000027,7.431662269129288,0.3480078895463511
2020-10-15,NSW,-34.09187,141.6907949,2020,10,1.3758064516129032,1.4316666666666669,1.5638709677419356,1.685483870967742,1.7510714285714286,1.8403225806451613,1.861,50.15161514282221,21.53085937500004,8.269537136706136,0.31275
2020-11-15,NSW,-34.09187,141.6907949,2020,11,1.4316666666666669,1.5638709677419356,1.685483870967742,1.7510714285714286,1.8403225806451613,1.861,1.8103225806451613,7.120632603764521,26.459296875000007,5.102960969044415,0.2673
2020-12-15,NSW,-34.09187,141.6907949,2020,12,1.5638709677419356,1.685483870967742,1.7510714285714286,1.8403225806451613,1.861,1.8103225806451613,1.6123333333333332,6.380259990692119,28.92669921875,4.1115550755939525,0.2615
2021-01-15,NSW,-34.09187,141.6907949,2021,1,1.685483870967742,1.7510714285714286,1.8403225806451613,1.861,1.8103225806451613,1.6123333333333332,1.4022580645161289,25.44659712910651,30.219316406250016,3.8566839378238345,0.26825
2021-02-15,NSW,-34.09187,141.6907949,2021,2,1.7510714285714286,1.8403225806451613,1.861,1.8103225806451613,1.6123333333333332,1.4022580645161289,1.1841666666666666,5.145386248826947,28.190996093750016,3.50084656084656,0.2702
2021-03-15,NSW,-34.09187,141.6907949,2021,3,1.8403225806451613,1.861,1.8103225806451613,1.6123333333333332,1.4022580645161289,1.1841666666666666,,10.75736155360936,23.68087890625003,3.962840909090909,0.27585
