date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,WA,-31.3074174,115.604318,2020,4,18.0,17.95,17.86,17.76,17.64,17.6,17.64,12.365206182002952,20.053945312500048,6.105783132530121,0.3838
2020-05-15,WA,-31.3074174,115.604318,2020,5,17.95,17.86,17.76,17.64,17.6,17.64,17.76,64.3658920526504,14.968574218750009,5.544876325088339,0.4614
2020-06-15,WA,-31.3074174,115.604318,2020,6,17.86,17.76,17.64,17.6,17.64,17.76,17.84,84.26457881927489,12.633925781250014,6.905990783410137,0.56635
2020-07-15,WA,-31.3074174,115.604318,2020,7,17.76,17.64,17.6,17.64,17.76,17.84,18.03,46.40085652470587,11.634511718750048,9.49322033898305,0.60795
2020-08-15,WA,-31.3074174,115.604318,2020,8,17.64,17.6,17.64,17.76,17.84,18.03,18.09,96.8396415710449,12.64494140625004,12.243186582809226,0.6118
2020-09-15,WA,-31.3074174,115.604318,2020,9,17.6,17.64,17.76,17.84,18.03,18.09,17.86,31.167054176330524,16.21769531250004,13.142372881355932,0.5419
2020-10-15,WA,-31.3074174,115.604318,2020,10,17.64,17.76,17.84,18.03,18.09,17.86,18.02,26.776324242353365,21.028632812500007,10.020517560073936,0.4089
2020-11-15,WA,-31.3074174,115.604318,2020,11,17.76,17.84,18.03,18.09,17.86,18.02,17.95,40.0338658690452,24.920800781250023,9.179556650246305,0.3742
2020-12-15,WA,-31.3074174,115.604318,2020,12,17.84,18.03,18.09,17.86,18.02,17.95,17.86,1.1850397512315984,27.96062500000005,6.041272430668842,0.35905
2021-01-15,WA,-31.3074174,115.604318,2021,1,18.03,18.09,17.86,18.02,17.95,17.86,17.6,5.333764661103444,30.32636718750001,5.530592105263158,0.3371
2021-02-15,WA,-31.3074174,115.604318,2021,2,18.09,17.86,18.02,17.95,17.86,17.6,17.25,68.9613547325134,26.17580078125001,7.790305206463197,0.3618
2021-03-15,WA,-31.3074174,115.604318,2021,3,17.86,18.02,17.95,17.86,17.6,17.25,17.14,54.07000941038125,23.72384765625003,7.555263157894737,0.4092
