date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-31.071066,150.374153,2020,4,9.273333333333332,9.353870967741935,9.402333333333331,9.431612903225806,9.433548387096774,9.420666666666667,9.39483870967742,80.77582955360411,17.65839843750001,12.463488624052005,0.60595
2020-05-15,NSW,-31.071066,150.374153,2020,5,9.353870967741935,9.402333333333331,9.431612903225806,9.433548387096774,9.420666666666667,9.39483870967742,9.316666666666666,32.42679002881049,13.209042968750056,9.469727403156384,0.6019
2020-06-15,NSW,-31.071066,150.374153,2020,6,9.402333333333331,9.431612903225806,9.433548387096774,9.420666666666667,9.39483870967742,9.316666666666666,9.20483870967742,34.19928878545757,10.51509765625002,8.852747252747255,0.62705
2020-07-15,NSW,-31.071066,150.374153,2020,7,9.431612903225806,9.433548387096774,9.420666666666667,9.39483870967742,9.316666666666666,9.20483870967742,9.003225806451614,60.01171660423272,9.512792968750034,8.73791208791209,0.65775
2020-08-15,NSW,-31.071066,150.374153,2020,8,9.433548387096774,9.420666666666667,9.39483870967742,9.316666666666666,9.20483870967742,9.003225806451614,8.773571428571428,40.81724765896797,10.775292968750025,11.723737916219116,0.6658
2020-09-15,NSW,-31.071066,150.374153,2020,9,9.420666666666667,9.39483870967742,9.316666666666666,9.20483870967742,9.003225806451614,8.773571428571428,8.660967741935485,41.11323773860929,16.295039062500052,15.764397905759164,0.62565
2020-10-15,NSW,-31.071066,150.374153,2020,10,9.39483870967742,9.316666666666666,9.20483870967742,9.003225806451614,8.773571428571428,8.660967741935485,8.597,114.22694206237789,20.989902343750032,14.649727965179544,0.5267
2020-11-15,NSW,-31.071066,150.374153,2020,11,9.316666666666666,9.20483870967742,9.003225806451614,8.773571428571428,8.660967741935485,8.597,8.52548387096774,18.04907798767087,25.58197265625,13.757066666666669,0.4744
2020-12-15,NSW,-31.071066,150.374153,2020,12,9.20483870967742,9.003225806451614,8.773571428571428,8.660967741935485,8.597,8.52548387096774,8.407666666666666,212.27729201316828,25.21933593750004,13.441316685584562,0.503
2021-01-15,NSW,-31.071066,150.374153,2021,1,9.003225806451614,8.773571428571428,8.660967741935485,8.597,8.52548387096774,8.407666666666666,8.096451612903227,85.23744642734522,25.73634765625001,19.787195121951218,0.6124
2021-02-15,NSW,-31.071066,150.374153,2021,2,8.773571428571428,8.660967741935485,8.597,8.52548387096774,8.407666666666666,8.096451612903227,7.83741935483871,135.10418701171875,24.287441406250025,16.845225603357814,0.57135
2021-03-15,NSW,-31.071066,150.374153,2021,3,8.660967741935485,8.597,8.52548387096774,8.407666666666666,8.096451612903227,7.83741935483871,7.586,199.4715614318847,22.61771484375004,15.99586206896552,0.601
