date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-37.5594661,143.9857871,2020,4,5.616333333333333,4.777741935483871,4.174666666666666,3.686451612903226,4.110967741935484,2.525,1.8748387096774195,110.27874469757076,12.23484375000004,8.613801756587204,0.60215
2020-05-15,VIC,-37.5594661,143.9857871,2020,5,4.777741935483871,4.174666666666666,3.686451612903226,4.110967741935484,2.525,1.8748387096774195,1.82,63.10681343078607,8.251621093750032,7.763554216867469,0.6665
2020-06-15,VIC,-37.5594661,143.9857871,2020,6,4.174666666666666,3.686451612903226,4.110967741935484,2.525,1.8748387096774195,1.82,3.0725806451612905,40.77445328235626,6.465898437500016,6.828843861740167,0.69565
2020-07-15,VIC,-37.5594661,143.9857871,2020,7,3.686451612903226,4.110967741935484,2.525,1.8748387096774195,1.82,3.0725806451612905,4.417419354838709,35.33405166864391,6.744375000000048,7.396102314250914,0.71375
2020-08-15,VIC,-37.5594661,143.9857871,2020,8,4.110967741935484,2.525,1.8748387096774195,1.82,3.0725806451612905,4.417419354838709,4.926071428571428,69.85059857368464,7.865488281250009,9.849876543209875,0.72935
2020-09-15,VIC,-37.5594661,143.9857871,2020,9,2.525,1.8748387096774195,1.82,3.0725806451612905,4.417419354838709,4.926071428571428,5.442903225806451,80.56475579738614,10.432128906250057,16.154160982264667,0.7315
2020-10-15,VIC,-37.5594661,143.9857871,2020,10,1.8748387096774195,1.82,3.0725806451612905,4.417419354838709,4.926071428571428,5.442903225806451,5.480357142857143,83.02989864349362,13.746093750000057,21.66527777777778,0.7242000000000001
2020-11-15,VIC,-37.5594661,143.9857871,2020,11,1.82,3.0725806451612905,4.417419354838709,4.926071428571428,5.442903225806451,5.480357142857143,5.175806451612903,53.198558092117295,17.856445312500057,21.89088191330344,0.5983
2020-12-15,VIC,-37.5594661,143.9857871,2020,12,3.0725806451612905,4.417419354838709,4.926071428571428,5.442903225806451,5.480357142857143,5.175806451612903,4.269666666666667,40.4183705449104,20.104648437500032,13.646055684454756,0.4784
2021-01-15,VIC,-37.5594661,143.9857871,2021,1,4.417419354838709,4.926071428571428,5.442903225806451,5.480357142857143,5.175806451612903,4.269666666666667,3.2912903225806454,106.82493138313288,22.40333984375001,14.3474025974026,0.42775
2021-02-15,VIC,-37.5594661,143.9857871,2021,2,4.926071428571428,5.442903225806451,5.480357142857143,5.175806451612903,4.269666666666667,3.2912903225806454,2.336129032258065,13.651512801647147,20.79796875000005,12.578890097932536,0.4745
2021-03-15,VIC,-37.5594661,143.9857871,2021,3,5.442903225806451,5.480357142857143,5.175806451612903,4.269666666666667,3.2912903225806454,2.336129032258065,1.7113333333333334,64.92445582151413,17.09468750000002,10.912560386473428,0.49455
